Alpha,Energy
0.03,2.9922886282948076
0.03,3.048933972244081
0.03,3.048935778288398
0.03,3.0757912727678236
0.03,3.0784758104240186
0.03,3.0784786234710597
0.03,3.0785048317638717
0.03,3.1526301328954283
0.03,3.1526922521542065
0.03,3.1527066773422923
0.03,3.1612515450242737
0.03,3.204213370819235
0.03,3.2044322177995523
0.03,3.215949914707859
0.03,3.216066116109686
0.03,3.2164042971032414
0.03,3.2670458239908395
0.03,3.267915156131671
0.03,3.26866552821312
0.03,3.28434060128335
0.03,3.2868226604780486
0.03,3.2891092145845717
0.03,3.304118074426653
0.03,3.3101258473019883
0.03,3.3153651223544287
0.03,3.317363614124979
0.03,3.334286368791785
0.03,3.3392891369003395
0.03,3.347018987682927
0.03,3.355921512681367
0.03,3.3592022918579945
0.03,3.367399332871819
0.03,3.374158543396121
0.03,3.381532248260845
0.03,3.3841506639096433
0.03,3.390141994319912
0.03,3.4047456130499363
0.03,3.4063315142454784
0.03,3.4158924537731683
0.03,3.4229727308497035
0.03,3.424588890692179
0.03,3.4259009596578194
0.03,3.443985743775902
0.03,3.4442866406735466
0.03,3.4570825853459084
0.03,3.469213103516954
0.03,3.4692375629977343
0.03,3.469353838801679
0.03,3.4853919718527626
0.03,3.485407475602703
0.03,3.494903603675041
0.03,3.5297478513073504
0.03,3.529748089579372
0.03,3.5456897690509988
0.03,3.5759907742310926
0.03,3.5759907824414054
0.03,3.5860685885075636
0.03,3.623381859504912
0.03,3.623381859831202
0.03,3.641135414577404
0.03,3.671338393344556
0.03,3.671338393359516
0.03,3.6835131806356847
0.03,3.7193036075223493
0.03,3.7193036075232975
0.03,3.7376431758517668
0.03,3.766681390692907
0.03,3.7666813906929786
0.03,3.7831918271757146
0.03,3.8127846255356554
0.03,3.812784625535663
0.03,3.8311517203657313
0.03,3.856710477990643
0.03,3.856710477990645
0.03,3.8714898037406007
0.03,3.897314877064394
0.03,3.8973148770644013
0.03,3.907640040926501
0.03,3.931821347994141
0.03,3.931821347994144
0.03,3.9590730038624704
0.03,3.9590730038624757
0.03,4.256618457105453
0.07,-0.5649291930109708
0.07,-0.5388859483112863
0.07,-0.5388838030498889
0.07,-0.5388810292987665
0.07,-0.5388786227823223
0.07,-0.5388756220777517
0.07,-0.5388745021632484
0.07,-0.5388591222528845
0.07,-0.5066003467100239
0.07,-0.5065887297076618
0.07,-0.5065681588661418
0.07,-0.5065471671621969
0.07,-0.506529117141778
0.07,-0.5065149357498437
0.07,-0.4660424722992594
0.07,-0.465990916240951
0.07,-0.46596550076073245
0.07,-0.46585174327587753
0.07,-0.465819025257111
0.07,-0.46572571631401616
0.07,-0.4657015549999405
0.07,-0.3923860252692452
0.07,-0.3918932657367847
0.07,-0.39133555455102403
0.07,-0.3901067094716443
0.07,-0.38919550482713927
0.07,-0.38801623241731825
0.07,-0.38743224471952475
0.07,-0.36554075217440457
0.07,-0.36381205011359713
0.07,-0.36251773787456226
0.07,-0.3585376531169047
0.07,-0.35709296756505116
0.07,-0.353400973180341
0.07,-0.3524519032185801
0.07,-0.3300188408149114
0.07,-0.32151368384152107
0.07,-0.3180989511035859
0.07,-0.31424213499796433
0.07,-0.30797489519158044
0.07,-0.30443735633505753
0.07,-0.29908209730371915
0.07,-0.2894047205778231
0.07,-0.2752627561269631
0.07,-0.2698536717802488
0.07,-0.2635739870852665
0.07,-0.2537648442033859
0.07,-0.24943736410838105
0.07,-0.23860963523958448
0.07,-0.23258939679380122
0.07,-0.22401151240721295
0.07,-0.21294141915468326
0.07,-0.2071060251804968
0.07,-0.19471220774575454
0.07,-0.19122369409617151
0.07,-0.1787062957181482
0.07,-0.1724924872361924
0.07,-0.16398403216783083
0.07,-0.1527386755133062
0.07,-0.1444262034753862
0.07,-0.13376055201330148
0.07,-0.12933283510554916
0.07,-0.11919212267624499
0.07,-0.11512298301152936
0.07,-0.10983926698201736
0.07,-0.07089530479145757
0.07,-0.06888931380017885
0.07,-0.061389042514112084
0.07,-0.058559230117413895
0.07,-0.05041576049362687
0.07,-0.047813861989984954
0.07,-0.04405596442586573
0.07,-0.012466847909464574
0.07,-0.009923997565188296
0.07,-0.0066819437028738625
0.07,-0.0036996185076327535
0.07,-0.0012090407367741662
0.07,0.0003844014701304148
0.07,0.09834601890805722
0.07,0.107266482810585
0.07,0.10754058835771545
0.07,0.10777953968906019
0.07,0.10831059730501985
0.07,0.10862093403298069
0.07,0.10892879132358003
0.07,0.13829096448064115
0.07,0.36681029521234343
0.07,0.36682593718289497
0.07,0.36684209100693643
0.07,0.3668742451043936
0.07,0.3668946920310015
0.07,0.36691548694714887
0.07,0.3670562041403702
0.07,0.8668507545875087
0.07,0.8668523705271405
0.07,0.8668579056752612
0.07,0.8668602188616084
0.07,0.8668665347157722
0.07,0.8668687585955333
0.07,0.8668801344939068
0.07,1.3781657284033557
0.07,1.3781688979475393
0.07,1.378177252519554
0.07,1.3781820698092604
0.07,1.3781919369572426
0.07,1.3781959107467352
0.07,1.3782066499233259
0.07,1.6231125380301246
0.07,1.6231940439980805
0.07,1.6232462632852287
0.07,1.62342310832681
0.07,1.6234941469235962
0.07,1.6236172809905751
0.07,1.623798969612491
0.07,1.6884478321090828
0.07,1.6887407869918325
0.07,1.6891563480256362
0.07,1.6897726713664272
0.07,1.690315154058913
0.07,1.690804981689664
0.07,1.691123219236031
0.07,1.8008644315844256
0.07,1.8031656098804483
0.07,1.805621640575853
0.07,1.80781801080493
0.07,1.8111171437509026
0.07,1.8141793125504315
0.07,1.815504287628671
0.07,1.842724429705965
0.07,1.8487346731540215
0.07,1.8531708884019056
0.07,1.8558630302603045
0.07,1.8623392831040562
0.07,1.8683098259999165
0.07,1.871073370246718
0.07,1.9019956734500245
0.07,1.9108381387795519
0.07,1.9154358925915622
0.07,1.9329707058919419
0.07,1.9377187755784164
0.07,1.954167672105104
0.07,1.9651221671078871
0.07,1.972248839646365
0.07,1.976802021220356
0.07,1.9795656612877464
0.07,1.9815729593643236
0.07,1.9838034333633965
0.07,1.9871306730728788
0.07,2.0009770076459046
0.07,2.005200097723672
0.07,2.024825771211093
0.07,2.0368353136330937
0.07,2.052519322132437
0.07,2.0707260461621027
0.07,2.081112954888259
0.07,2.1061595437527427
0.07,2.1141975318042348
0.07,2.138063566428166
0.07,2.14234492084615
0.07,2.16349371539632
0.07,2.169945387498423
0.07,2.1806304148711537
0.07,2.1901619129558303
0.07,2.193862493282081
0.07,2.1998323954925887
0.07,2.20426533723124
0.07,2.2084355514814944
0.07,2.214892367042984
0.07,2.221140168918498
0.07,2.2269157957747585
0.07,2.2401245558216907
0.07,2.2459562091707626
0.07,2.261820089435441
0.07,2.265370568889239
0.07,2.276822029370258
0.07,2.279940410718388
0.07,2.285844867363063
0.07,2.2889622127556057
0.07,2.3072481485488057
0.07,2.359418952641996
0.07,2.3613428233926532
0.07,2.361464696088768
0.07,2.3618594147818204
0.07,2.3630271548741697
0.07,2.363239773382464
0.07,2.374816298162612
0.07,2.4617409590944
0.07,2.462060729889053
0.07,2.464509619577304
0.07,2.4656061301715972
0.07,2.4674147768498385
0.07,2.469235440335222
0.07,2.4698336873390705
0.07,2.4904672516014963
0.07,2.490570247762461
0.07,2.4926207705327967
0.07,2.492839100422582
0.07,2.49502342213268
0.07,2.4950373341963905
0.07,2.502685839037973
0.07,2.6796315241957984
0.07,2.736707646406613
0.07,2.737923429566284
0.07,2.7383042567564306
0.07,2.7390594751146047
0.07,2.7400880380298265
0.07,2.740568750803509
0.07,2.7412468646023016
0.07,2.7672084831109696
0.07,2.767533518136914
0.07,2.768748047541316
0.07,2.769463876554019
0.07,2.769902436003308
0.07,2.770926141151832
0.07,3.004793894010007
0.07,3.004963055421586
0.07,3.005732173200916
0.07,3.0062564568552146
0.07,3.0066425516686537
0.07,3.0072824663593902
0.07,3.007445978906896
0.07,3.102908408810451
0.07,3.1043729801588853
0.07,3.1055086089777504
0.07,3.107041332077463
0.07,3.1090225097709503
0.07,3.1098318045976496
0.07,3.1377035060151894
0.07,3.18366701178529
0.07,3.185217412345902
0.07,3.187103177327712
0.07,3.190362531775915
0.07,3.192067309420423
0.07,3.195804615481984
0.07,3.1982195742231214
0.07,3.251841594760115
0.07,3.2858654650598735
0.07,3.2940396396967335
0.07,3.296626031652485
0.07,3.3016230156242234
0.07,3.306511157379048
0.07,3.313999464303459
0.07,3.3167681823268067
0.07,3.335261847674006
0.07,3.3418218310870462
0.07,3.34929381764043
0.07,3.3563536723059344
0.07,3.36191507665215
0.07,3.3699731756934552
0.07,3.377975222584262
0.07,3.388746620703059
0.07,3.396704373646033
0.07,3.4197462752767676
0.07,3.4256420725373786
0.07,3.427828124271018
0.07,3.4358140612047205
0.07,3.441706220591201
0.07,3.4485518085525944
0.07,3.4528676352448877
0.07,3.4590179766928806
0.07,3.464076419314202
0.07,3.4665561240462153
0.07,3.471332123132121
0.07,3.472271706188328
0.07,3.4749853868252916
0.07,3.4798980879612755
0.07,3.5418789047142885
0.07,3.5421537445044704
0.07,3.542400827579425
0.07,3.542644520326615
0.07,3.5431837075553245
0.07,3.5432529582489996
0.07,3.5799070802822066
0.07,3.64691189908489
0.07,3.646913410560532
0.07,3.6469681742383533
0.07,3.6469707792140817
0.07,3.646992186952062
0.07,3.6470210816908213
0.07,3.66283774338713
0.07,3.7560686995285457
0.07,3.756071432965413
0.07,3.7560758332108373
0.07,3.7560758439577366
0.07,3.7560814697763663
0.07,3.756081508691618
0.07,3.789603857935846
0.07,3.8585648300676763
0.07,3.858564830976863
0.07,3.85856536732616
0.07,3.85856536738475
0.07,3.858565905294871
0.07,3.8585660970389384
0.07,3.944183003233556
0.07,3.944183022625463
0.07,3.9441830509563194
0.07,3.944183051049658
0.07,3.944183088617556
0.07,3.9441830889280736
0.07,4.222667530479469
0.09,-0.5610657783613847
0.09,-0.5324899764518864
0.09,-0.5324451734324693
0.09,-0.5323652282432356
0.09,-0.5322996627421831
0.09,-0.5321788936350523
0.09,-0.5321297121126217
0.09,-0.53202678560722
0.09,-0.5320113977651191
0.09,-0.5318216733453259
0.09,-0.5038745000451892
0.09,-0.5037546063174637
0.09,-0.5035141516714294
0.09,-0.5032211691955328
0.09,-0.5029076988022569
0.09,-0.5026095427046825
0.09,-0.5023651514516155
0.09,-0.5021905013846382
0.09,-0.4435741862164398
0.09,-0.44321337397274146
0.09,-0.4426649614959566
0.09,-0.4419685921283238
0.09,-0.4410157268226103
0.09,-0.44003570305902523
0.09,-0.43905372229522066
0.09,-0.43822229302122945
0.09,-0.4378044574482023
0.09,-0.381993726434429
0.09,-0.3746431227099433
0.09,-0.3728554651151177
0.09,-0.37112922856733255
0.09,-0.36695543609384895
0.09,-0.363447131107374
0.09,-0.35865929271860764
0.09,-0.35276492688729216
0.09,-0.34862874291508505
0.09,-0.3395299850857171
0.09,-0.33627757843004036
0.09,-0.32520176515267135
0.09,-0.3234240701155049
0.09,-0.3117450928178743
0.09,-0.3075227823705961
0.09,-0.2981374442511532
0.09,-0.2910975429611395
0.09,-0.2857873936343698
0.09,-0.2728287695603368
0.09,-0.25803638989127753
0.09,-0.24880289804437988
0.09,-0.2446821451195201
0.09,-0.23344801811778437
0.09,-0.22506028436909228
0.09,-0.2171966237259584
0.09,-0.20457248992123162
0.09,-0.20036088754702047
0.09,-0.18515149176894727
0.09,-0.17911499610917272
0.09,-0.16712046694314953
0.09,-0.15867554177879173
0.09,-0.15018144148845267
0.09,-0.13850561130273392
0.09,-0.13364352772027116
0.09,-0.1221428789962464
0.09,-0.11898132684370603
0.09,-0.11354080361695841
0.09,-0.05601283487355232
0.09,-0.05299125374488103
0.09,-0.04487168927222287
0.09,-0.040233068833366636
0.09,-0.028532860977891695
0.09,-0.0237915148742329
0.09,-0.01166761761705822
0.09,-0.006733394776394897
0.09,0.001857343537567082
0.09,0.013051543200080397
0.09,0.02050269370173616
0.09,0.02624765936433089
0.09,0.03254562229638128
0.09,0.037290491816164645
0.09,0.0414560405113658
0.09,0.0443766575064373
0.09,0.0462235721975691
0.09,0.15947585711968248
0.09,0.25418680973399194
0.09,0.25445731425518764
0.09,0.25459473518405795
0.09,0.2552354820925115
0.09,0.25549249028100485
0.09,0.2561213124394791
0.09,0.25639335279657555
0.09,0.25669269080358204
0.09,0.2614732886457849
0.09,0.8154406110428074
0.09,0.8154690249199854
0.09,0.8154999810696651
0.09,0.8155653821606742
0.09,0.8156101055523557
0.09,0.8156820294557194
0.09,0.8157222632211591
0.09,0.8157621026593188
0.09,0.815877839567999
0.09,1.393371540528134
0.09,1.393380052797756
0.09,1.3933942231804204
0.09,1.3934115305867463
0.09,1.3934319201620156
0.09,1.3934507116142654
0.09,1.3934672755878117
0.09,1.3934778424924759
0.09,1.3936025195296944
0.09,1.6691350387178492
0.09,1.6695532515530513
0.09,1.670045309914733
0.09,1.6710928026627083
0.09,1.6718585824245136
0.09,1.6731721513564974
0.09,1.6738654553497647
0.09,1.6748053660899958
0.09,1.675090671267152
0.09,1.7439348819350984
0.09,1.7461545792863644
0.09,1.747045337294487
0.09,1.7490311756965269
0.09,1.7506308540989848
0.09,1.7526039066380088
0.09,1.7544031269346227
0.09,1.755459688185042
0.09,1.756476515102849
0.09,1.8518929685911858
0.09,1.8553958842346967
0.09,1.8599055327226062
0.09,1.8629742851413915
0.09,1.8709284482232311
0.09,1.8779291887801082
0.09,1.8853590554602857
0.09,1.897973349149874
0.09,1.901577689892174
0.09,1.9212138603954056
0.09,1.926930300276274
0.09,1.9357681957344057
0.09,1.9466686663183292
0.09,1.952176305009017
0.09,1.954389966796419
0.09,1.9589970165370678
0.09,1.9622205771804095
0.09,1.967811443714028
0.09,1.976828964296235
0.09,1.9818857515188462
0.09,1.9909763365718294
0.09,1.9935996201286579
0.09,2.009042246924107
0.09,2.021944024215175
0.09,2.030553828336123
0.09,2.046517126852995
0.09,2.0687088160034945
0.09,2.087322660757756
0.09,2.0947497676876887
0.09,2.114768138784274
0.09,2.1237829945207607
0.09,2.141679539862604
0.09,2.1504133353122983
0.09,2.1669367573684677
0.09,2.1720264984184285
0.09,2.1886288056032766
0.09,2.194198453359654
0.09,2.1988683780554767
0.09,2.206631938041792
0.09,2.212849659966254
0.09,2.215149854117562
0.09,2.2192324399606878
0.09,2.224758633727501
0.09,2.2300449159425324
0.09,2.2382976264586465
0.09,2.2434826332461615
0.09,2.272183764125145
0.09,2.2768282459592526
