Alpha,Energy
0.225,0.3096999998185656
0.225,0.30971640508237724
0.225,0.31043426861154544
0.225,0.3120215229045903
0.225,0.31307193342603185
0.225,0.3134243563488418
0.225,0.31371147721107184
0.225,0.3617878702134293
0.225,0.8752580867974493
0.225,0.8950861103675761
0.225,0.897047239977939
0.225,0.8995596110554163
0.225,0.9081475888067048
0.225,0.919164185093054
0.225,0.9233916050597549
0.225,0.9236151025621918
0.225,0.9659192043289695
0.225,1.1161001099400707
0.225,1.2196466946872644
0.225,1.2199541827991203
0.225,1.23042467953758
0.225,1.281552881172336
0.225,1.3029455940504509
0.225,1.3069961351945312
0.225,1.3159923195119654
0.225,1.3552905809644993
0.225,1.4246393965315143
0.225,1.441813807110866
0.225,1.4524100279693057
0.225,1.4561282505477482
0.225,1.4727785859745235
0.225,1.4854484462018973
0.225,1.4979039981080375
0.225,1.5013575858986845
0.225,1.5322495809466934
0.225,1.541359513289308
0.225,1.5442168660883366
0.225,1.5446635108788123
0.225,1.6093331102265898
0.275,0.22836111002578513
0.275,0.36632091361650315
0.275,0.36643969189740955
0.275,0.3683320449087135
0.275,0.3732327599040945
0.275,0.37753180479975246
0.275,0.3776749703770778
0.275,0.3801654617936343
0.275,0.38222878447199715
0.275,0.3825268099427254
0.275,0.46794375545283
0.275,0.977613314888261
0.275,1.0027640683248382
0.275,1.0034586334771378
0.275,1.0117949727629993
0.275,1.0214556516085078
0.275,1.0221831071506746
0.275,1.036356796762878
0.275,1.0880662754725139
0.275,1.0959358377416388
0.275,1.0965302511303145
0.275,1.1530046961893021
0.275,1.3096600873623732
0.275,1.3516048820109536
0.275,1.3544561185719775
0.275,1.3661910275042646
0.275,1.390657507950696
0.275,1.411143768873285
0.275,1.4138399752440698
0.275,1.4326695092222637
0.275,1.4472933242169561
0.275,1.4514858707605438
0.275,1.4712680114519272
0.275,1.526288773023851
0.275,1.5318924202194069
0.275,1.5357926656666712
0.275,1.5465361135174807
0.275,1.5524518266481306
0.275,1.5526344260870757
0.275,1.614211978968485
0.325,0.21844490823594698
0.325,0.41643172499587305
0.325,0.41774764195417663
0.325,0.4188437376476633
0.325,0.4208661321821824
0.325,0.42382733041943366
0.325,0.4277933957837037
0.325,0.4314434472325185
0.325,0.43832118894023864
0.325,0.4430860494262323
0.325,0.4552440960322462
0.325,0.46037914121420737
0.325,0.5833545159945338
0.325,1.0366354500801682
0.325,1.0781846350655846
0.325,1.0980835611791502
0.325,1.1271611807465565
0.325,1.1433475434030318
0.325,1.1647522909571524
0.325,1.1758531948760622
0.325,1.1904722282283042
0.325,1.2031991979696617
0.325,1.2097282381646315
0.325,1.2132222174602054
0.325,1.219505736670976
0.325,1.317151313595107
0.325,1.400714895206907
0.325,1.4582333864208643
0.325,1.4647010138744916
0.325,1.4709333603929597
0.325,1.4831219376786688
0.325,1.4849559695154855
0.325,1.4960079898685867
0.325,1.5056272890077447
0.325,1.520017064084519
0.325,1.5310542678455472
0.325,1.5455764626890909
0.325,1.5617727961945211
0.325,1.5751671092708854
0.325,1.6090363594941828
0.425,0.21952405112445272
0.425,0.46137998449051343
0.425,0.461537889489286
0.425,0.46358043686060724
0.425,0.46403537942947354
0.425,0.47416408342758265
0.425,0.5145994848722169
0.425,0.5495989309208721
0.425,0.5500592181072177
0.425,0.5583054433601433
0.425,0.5587809552200449
0.425,0.5741932849270154
0.425,0.5927587120919712
0.425,0.5948723943899363
0.425,0.59909303997135
0.425,0.6007701856698583
0.425,0.80739155443905
0.425,1.26299590963666
0.425,1.2705106086340374
0.425,1.2745166613421008
0.425,1.2821035957480882
0.425,1.2863779815661482
0.425,1.3023730816536567
0.425,1.3312026881924064
0.425,1.332124800773236
0.425,1.3452717376056478
0.425,1.3534087127546173
0.425,1.380797472926338
0.425,1.4294591613913434
0.425,1.4492768205629394
0.425,1.4545900962268212
0.425,1.4596894067984731
0.425,1.4611807886354486
0.425,1.525543431855944
0.425,1.5773444012631477
0.425,1.6016990993237352
0.425,1.6017990746805533
0.425,1.6030765129494526
0.425,1.6038421378645318
0.425,1.6061707888230865
0.475,0.23655571871654985
0.475,0.4344802093203926
0.475,0.4362485927143329
0.475,0.48601135122241945
0.475,0.49216353538008384
0.475,0.5340333944432365
0.475,0.5445390473678654
0.475,0.5760284861289449
0.475,0.5890668313529932
0.475,0.6049175606389329
0.475,0.6219414846931745
0.475,0.6226343554559306
0.475,0.6387037036607308
0.475,0.6407678474849648
0.475,0.6618405458103909
0.475,0.6645718518285448
0.475,0.6685180990308491
0.475,0.6692788030291114
0.475,0.8968101861381098
0.475,1.3438645324765948
0.475,1.3459759567506409
0.475,1.348860933964337
0.475,1.3521967075748094
0.475,1.378259214044934
0.475,1.386422605239188
0.475,1.3933431091552344
0.475,1.4018457135238331
0.475,1.4155105282305067
0.475,1.4294990915766492
0.475,1.4366203896166172
0.475,1.4540582750109217
0.475,1.4823854178842948
0.475,1.499804137557191
0.475,1.5346690150194129
0.475,1.5491690913725458
0.475,1.5619373909694294
0.475,1.5963833159910024
0.475,1.6003375350055484
0.475,1.6544825482698502
0.475,1.6552628863489127
0.525,0.25699466165873447
0.525,0.437208141570379
0.525,0.4390144722705314
0.525,0.4945437480676965
0.525,0.5009867575601458
0.525,0.5493868523879982
0.525,0.5608291934707472
0.525,0.5996716757474153
0.525,0.614555882249382
0.525,0.6380830296557062
0.525,0.657619382666028
0.525,0.6595816910511736
0.525,0.6844912656885875
0.525,0.6867783019427114
0.525,0.7022693978559662
0.525,0.7067501167307839
0.525,0.7379520390478644
0.525,0.740968290786237
0.525,0.7452503307311458
0.525,0.7456256503812938
0.525,0.9677023446906785
0.525,1.419773886691883
0.525,1.4224058668607387
0.525,1.426099318666594
0.525,1.427584168665538
0.525,1.4424521799779828
0.525,1.4509484229970646
0.525,1.4604648454905986
0.525,1.462005782369403
0.525,1.4749810898451534
0.525,1.4928021193744956
0.525,1.5040188535927992
0.525,1.514178111715435
0.525,1.5340947328532015
0.525,1.556576653372562
0.525,1.580866670301469
0.525,1.6055152416794523
0.525,1.6215211256276205
0.525,1.6574492486549637
0.525,1.6599984550518425
0.575,0.27582907862866324
0.575,0.48824862254598184
0.575,0.4883001158403503
0.575,0.49021420779924774
0.575,0.4902181817335292
0.575,0.5028249332257371
0.575,0.5586446850069191
0.575,0.6312898782289035
0.575,0.6323106331673672
0.575,0.640281431047388
0.575,0.6456925419503118
0.575,0.6825600233722923
0.575,0.73086174768727
0.575,0.741547731185685
0.575,0.7536254851674323
0.575,0.7596627918424734
0.575,0.7604416094370844
0.575,0.7844487644154529
0.575,0.8094915510780295
0.575,0.8098988601010835
0.575,0.8206576244081052
0.575,0.8213458278926988
0.575,1.0542906553961038
0.575,1.4826060371104155
0.575,1.491516276398536
0.575,1.493607223440291
0.575,1.4971550120440558
0.575,1.5033213278194646
0.575,1.5229168438791172
0.575,1.5306011444354788
0.575,1.5350806364115062
0.575,1.5378873367269237
0.575,1.5424653999024938
0.575,1.5479057304518755
0.575,1.6173838782305667
0.575,1.627951102774779
0.575,1.6283031955760685
0.575,1.6304581311812216
0.575,1.6306140849067172
0.575,1.6475396575523753
0.675,0.33851821505980534
0.675,0.5186140194675181
0.675,0.5203113981120759
0.675,0.5490756697184129
0.675,0.5508470141659294
0.675,0.5757580081853253
0.675,0.5776629545425322
0.675,0.5984644432114661
0.675,0.5988846663018045
0.675,0.6152534063623611
0.675,0.6182661888984908
0.675,0.6281702935690916
0.675,0.629523322858941
0.675,0.6867175571710151
0.675,0.8317348517200813
0.675,0.8715669389365116
0.675,0.877195472922548
0.675,0.8829639819359152
0.675,0.8948905293391498
0.675,0.905309179609247
0.675,0.9206896494276613
0.675,0.9336569613319889
0.675,0.9585066962539217
0.675,0.9723749255620512
0.675,1.0083391372121138
0.675,1.0210940543769225
0.675,1.2358984728520153
0.675,1.5843331728608454
0.675,1.632790078047097
0.675,1.6348136365397246
0.675,1.6501517792882372
0.675,1.651488703860465
0.675,1.6615449969994485
0.675,1.6621499245318911
0.675,1.6693766959597445
0.675,1.6699634902459246
0.675,1.6733360688941652
0.675,1.6736114087887792
0.675,1.6773281761132341
0.675,1.678823858765548
0.725,0.3645808956021578
0.725,0.5393644360396831
0.725,0.5395137033188191
0.725,0.5444418720540244
0.725,0.5501340521083046
0.725,0.5599399409620243
0.725,0.5630514137039755
0.725,0.63816112325448
0.725,0.6411938186699363
0.725,0.6453859551971506
0.725,0.6521827234740984
0.725,0.6782446825069178
0.725,0.6797452164906216
0.725,0.697311507561419
0.725,0.7120718095142106
0.725,0.738659869403393
0.725,0.7389136266723667
0.725,0.7976759867173147
0.725,0.9821333073851947
0.725,0.9955526757109892
0.725,0.9962515366205634
0.725,1.0090853843678014
0.725,1.0690307361059872
0.725,1.0699008242802401
0.725,1.0718965144082235
0.725,1.076626902359932
0.725,1.0890410754637843
0.725,1.0891299832737034
0.725,1.3007661544063862
0.725,1.6315209218011935
0.725,1.7095281453521607
0.725,1.7097340802037848
0.725,1.7123424475092617
0.725,1.7139902281578119
0.725,1.7145376087596584
0.725,1.7155858515926323
0.725,1.7244035546905605
0.725,1.7253538457603983
0.725,1.7257600324258946
0.725,1.7272555561129423
0.775,0.37805319234982854
0.775,0.547572829670831
0.775,0.547851880980067
0.775,0.5557036917748073
0.775,0.5647055279113168
0.775,0.5927501837197098
0.775,0.5944671207009764
0.775,0.6136230461734138
0.775,0.6217488581949162
0.775,0.6324386235811221
0.775,0.6418578612441409
0.775,0.6502753750362412
0.775,0.6718149404438792
0.775,0.7715540219407806
0.775,0.7771123901039507
0.775,0.7876572925949054
0.775,0.7884733013579559
0.775,0.8417265078691666
0.775,0.8675591772427377
0.775,0.8718928659658911
0.775,0.8727289122130953
0.775,0.893721924677748
0.775,1.1683527921843804
0.775,1.168384350077692
0.775,1.1698312304711924
0.775,1.1714965817242333
0.775,1.1904533536090927
0.775,1.191877562792951
0.775,1.1957121687315853
0.775,1.196223269391858
0.775,1.3732245613002867
0.775,1.684130834667901
0.775,1.778325928124524
0.775,1.7784972769145218
0.775,1.7789802984667145
0.775,1.7794062528096344
0.775,1.781632866923938
0.775,1.7822644320793515
0.775,1.7823046879879325
0.775,1.7836120259947341
0.825,0.3865631066517384
0.825,0.5556418849806121
0.825,0.556623393054773
0.825,0.567482009353478
0.825,0.5692931721959105
0.825,0.5984269421328648
0.825,0.6023261045989678
0.825,0.6092189232834404
0.825,0.6096490814620044
0.825,0.6356094332528265
0.825,0.639540630989646
0.825,0.6878685947244592
0.825,0.707384956047061
0.825,0.7312965569569609
0.825,0.7837245334763986
0.825,0.7869448292674671
0.825,0.8002922291073575
0.825,0.8004737763373938
0.825,0.8690489836595094
0.825,0.9762311833532734
0.825,0.9821789344813237
0.825,0.9869463867796591
0.825,0.9911531767297737
0.825,1.005187639362125
0.825,1.0078367915738724
0.825,1.0353264424056805
0.825,1.3360025294480435
0.825,1.3363381578185112
0.825,1.34005272908963
0.825,1.3405433000558786
0.825,1.3422432665572617
0.825,1.3424111636324458
0.825,1.475937232402541
0.825,1.7450740909346243
0.825,1.8495809162789651
0.825,1.8496090234779092
0.825,1.8497286776159452
0.825,1.8498538632739354
0.825,1.850087739174892
0.825,1.8502676140208356
0.925,0.38216547866454775
0.925,0.5529660196947076
0.925,0.5530505069575625
0.925,0.5586211218882043
0.925,0.5586867944322642
0.925,0.6106439940116516
0.925,0.6465864136307073
0.925,0.6492416659044649
0.925,0.65157716307378
0.925,0.6650235033074167
0.925,0.6867325413174772
0.925,0.6899111283737884
0.925,0.716904403704789
0.925,0.742466099594507
0.925,0.7486053837154741
0.925,0.7741867752793817
0.925,0.8172131985639235
0.925,0.8195463060035832
0.925,0.8533973096389031
0.925,0.9104117093606585
0.925,0.9110173836874452
0.925,0.9323446288290498
0.925,1.0244420575794504
0.925,1.0245049677627478
0.925,1.0670070633111675
0.925,1.1621971575396164
0.925,1.1623520446297015
0.925,1.1735376341070982
0.925,1.3269038425267323
0.925,1.3269059528501372
0.925,1.3756544213223734
0.925,1.5033780789374744
0.925,1.5209392237954191
0.925,1.5209413335386162
0.925,1.7474258412326893
0.925,1.7474258516660683
0.925,1.7916574009185704
0.925,1.914257473374558
0.925,2.0095850620440574
0.925,2.009585063229236
0.975,0.37479570623163605
0.975,0.5459223656114887
0.975,0.5611786093451722
0.975,0.5649416947574251
0.975,0.582631733468905
0.975,0.6200796621631812
0.975,0.6360629790384654
0.975,0.6422297777066986
0.975,0.6554696015430238
0.975,0.6742215673805436
0.975,0.6902513001364606
0.975,0.7022789821046134
0.975,0.7144956323462094
0.975,0.7324159098525393
0.975,0.7562093183189812
0.975,0.7764251713548036
0.975,0.8009800526103948
0.975,0.8250108871488374
0.975,0.8569481255925127
0.975,0.8840041401740049
0.975,0.9211326244642807
0.975,0.9514920968266005
0.975,0.9953148750916508
0.975,1.028846126594032
0.975,1.0797009582659969
0.975,1.116377871594815
0.975,1.175038653223977
0.975,1.2147386251923409
0.975,1.2819932076479705
0.975,1.3244877091725917
0.975,1.4012812817915878
0.975,1.446142309449178
0.975,1.5336233624145588
0.975,1.5800659136459947
0.975,1.679715229185248
0.975,1.726257733770265
0.975,1.840139655261332
0.975,1.8837448747922962
0.975,2.015035885472881
0.975,2.0483177892565028
