Alpha,Energy
0.006622516556291391,-0.51656581160609
0.006622516556291391,-0.5036439633945435
0.006622516556291391,-0.49539329298891294
0.006622516556291391,-0.4797270008043805
0.006622516556291391,-0.47265601148905556
0.006622516556291391,-0.45428200049302875
0.006622516556291391,-0.4480033138496983
0.006622516556291391,-0.427555294475108
0.006622516556291391,-0.421764293031466
0.006622516556291391,-0.3998192107952867
0.006622516556291391,-0.39430769313126707
0.006622516556291391,-0.37129668658525145
0.006622516556291391,-0.3659385011826805
0.006622516556291391,-0.34218077632417837
0.006622516556291391,-0.3369100569500072
0.006622516556291391,-0.31265500874261193
0.006622516556291391,-0.3074433944006947
0.006622516556291391,-0.2829085130286612
0.006622516556291391,-0.27774257071239317
0.006622516556291391,-0.2531507433224509
0.006622516556291391,-0.24800548791169796
0.006622516556291391,-0.22363137591689253
0.006622516556291391,-0.2184312780007452
0.006622516556291391,-0.19467340476059242
0.006622516556291391,-0.18922563089273406
0.006622516556291391,-0.1667268399369011
0.006622516556291391,-0.16059754409795882
0.006622516556291391,-0.14034838530790944
0.006622516556291391,-0.1326917743330073
0.006622516556291391,-0.11549608124278163
0.006622516556291391,-0.10534463197623249
0.006622516556291391,-0.09043363067466878
0.006622516556291391,-0.07787198075812023
0.006622516556291391,-0.06352268262502513
0.006622516556291391,-0.04944131965548383
0.006622516556291391,-0.034665901495745874
0.006622516556291391,-0.019630302756602207
0.006622516556291391,-0.004182554522090143
0.006622516556291391,0.01159749071807863
0.006622516556291391,0.027719339839195063
0.006622516556291391,0.044165843848357034
0.006622516556291391,0.044606145366533276
0.006622516556291391,0.0609338477778449
0.006622516556291391,0.07801590969951015
0.006622516556291391,0.09541152507318196
0.006622516556291391,0.11312074456933995
0.006622516556291391,0.13114613521472746
0.006622516556291391,0.14949251629630858
0.006622516556291391,0.1681672192557001
0.006622516556291391,0.18718033052500244
0.006622516556291391,0.20654504911554297
0.006622516556291391,0.22627811167534445
0.006622516556291391,0.24640027989258462
0.006622516556291391,0.266936862018553
0.006622516556291391,0.28791823090263097
0.006622516556291391,0.30938028745497803
0.006622516556291391,0.33136480986424227
0.006622516556291391,0.3539196272484992
0.006622516556291391,0.37709856306175304
0.006622516556291391,0.400961107146921
0.006622516556291391,0.42557179536758394
0.006622516556291391,0.4509993061541837
0.006622516556291391,0.4773153297936704
0.006622516556291391,0.5045933261419291
0.006622516556291391,0.5329073402261203
0.006622516556291391,0.5623310639509661
0.006622516556291391,0.5929372983097724
0.006622516556291391,0.6247978937710015
0.006622516556291391,0.657984158132382
0.006622516556291391,0.692567652964932
0.006622516556291391,0.7286212668116621
0.006622516556291391,0.7662204510235328
0.006622516556291391,0.8054445165087875
0.006622516556291391,0.8463778980428983
0.006622516556291391,0.8891112788297655
0.006622516556291391,0.933742409879505
0.006622516556291391,0.9803763195916148
0.006622516556291391,1.0291243127150227
0.006622516556291391,1.0801005337850773
0.006622516556291391,1.1334134715652386
0.006622516556291391,1.1891467093974006
0.006622516556291391,1.2473187765634834
0.006622516556291391,1.3077521613287058
0.006622516556291391,1.3693606834205552
0.006622516556291391,1.4309884726872362
0.006622516556291391,1.5132246549289379
0.006622516556291391,1.586218756463772
0.006622516556291391,1.6062919246385272
0.006622516556291391,1.6081115534089718
0.006622516556291391,1.6112540734553873
0.006622516556291391,1.6223615732444823
0.006622516556291391,1.6246182111651202
0.006622516556291391,1.636112863998941
0.006622516556291391,1.6369585105052524
0.006622516556291391,1.641847917762323
0.006622516556291391,1.6493184559523528
0.006622516556291391,1.6578873690524896
0.006622516556291391,1.6617845403226106
0.006622516556291391,1.6725166048141562
0.006622516556291391,1.6733149014853144
0.006622516556291391,1.6832063564211739
0.006622516556291391,1.6851216320727316
0.006622516556291391,1.6900500705154413
0.006622516556291391,1.696115235945069
0.006622516556291391,1.7004200427281033
0.006622516556291391,1.7078032750382373
0.006622516556291391,1.7127549817885597
0.006622516556291391,1.7204519973274073
0.006622516556291391,1.7259519706429518
0.006622516556291391,1.7339097241299253
0.006622516556291391,1.7397400449304266
0.006622516556291391,1.7480072852531825
0.006622516556291391,1.7538643652936874
0.006622516556291391,1.762565809769696
0.006622516556291391,1.7680629445765303
0.006622516556291391,1.777329270074298
0.006622516556291391,1.7820081381466872
0.006622516556291391,1.7918644988476555
0.006622516556291391,1.7952571175995804
0.006622516556291391,1.8054571774500456
0.006622516556291391,1.806375089384811
0.006622516556291391,1.81315570728277
0.006622516556291391,1.8184530254758067
0.006622516556291391,1.8245679059548023
0.006622516556291391,1.8313999062151909
0.006622516556291391,1.838072599634277
0.006622516556291391,1.8450959779338727
0.006622516556291391,1.8522922441105614
0.006622516556291391,1.8598252343771278
0.006622516556291391,1.8673238094621891
0.006622516556291391,1.8755488323525507
0.006622516556291391,1.883217976772395
0.006622516556291391,1.892000834112145
0.006622516556291391,1.8998518977820467
0.006622516556291391,1.9089268232279417
0.006622516556291391,1.9170187770471765
0.006622516556291391,1.926169592799864
0.006622516556291391,1.93452985911037
0.006622516556291391,1.9436938415396787
0.006622516556291391,1.9522818853272104
0.006622516556291391,1.9615618123691796
0.006622516556291391,1.9702863224922067
0.006622516556291391,1.9798467171654446
0.006622516556291391,1.9886363291606903
0.006622516556291391,1.9985550936781704
0.006622516556291391,2.007399937798618
0.006622516556291391,2.0176160094047852
0.006622516556291391,2.0265414338967873
0.006622516556291391,2.036931420828089
0.006622516556291391,2.0459528408717134
0.006622516556291391,2.056440297702144
0.006622516556291391,2.065536473333411
0.006622516556291391,2.0761397153341465
0.006622516556291391,2.085262625391406
0.006622516556291391,2.0960460639791485
0.006622516556291391,2.1051611159275483
0.006622516556291391,2.1161431161719584
0.006622516556291391,2.1252502542243885
0.006622516556291391,2.1363763525427117
0.006622516556291391,2.1454852484305587
0.006622516556291391,2.1566960373716455
0.006622516556291391,2.165790912825706
0.006622516556291391,2.1770889651444034
0.006622516556291391,2.1861327311108294
0.006622516556291391,2.197552685647966
0.006622516556291391,2.206528785130248
0.006622516556291391,2.2180522055479606
0.006622516556291391,2.2269726234997766
0.006622516556291391,2.238530478815995
0.006622516556291391,2.2473773634106187
0.006622516556291391,2.2589559664673797
0.006622516556291391,2.267637751897636
0.006622516556291391,2.27930699487552
0.006622516556291391,2.287673667699832
0.006622516556291391,2.299464451464772
0.006622516556291391,2.306688220972116
0.006622516556291391,2.317194727848521
0.006622516556291391,2.319539324050442
0.006622516556291391,2.3305829765015877
0.006622516556291391,2.3363506201702005
0.006622516556291391,2.345554966064055
0.006622516556291391,2.3500031572989464
0.006622516556291391,2.3616684156674435
0.006622516556291391,2.369051364476337
0.006622516556291391,2.3803935417280075
0.006622516556291391,2.387251474955712
0.006622516556291391,2.394612927082605
0.006622516556291391,2.400471113904034
0.006622516556291391,2.4087898225922806
0.006622516556291391,2.418026291617057
0.006622516556291391,2.4260989423692436
0.006622516556291391,2.43077672027142
0.006622516556291391,2.4398617739915283
0.006622516556291391,2.446528895816913
0.006622516556291391,2.4581636177983013
0.006622516556291391,2.4646851747288507
0.006622516556291391,2.471106409188924
0.006622516556291391,2.4791665279912687
0.006622516556291391,2.4854861588169235
0.006622516556291391,2.496803982821095
0.006622516556291391,2.503553728049289
0.006622516556291391,2.5088477540503105
0.006622516556291391,2.5165069895650474
0.006622516556291391,2.522854659163499
0.006622516556291391,2.5281952744131
0.006622516556291391,2.5338137012736826
0.006622516556291391,2.536466583313175
0.006622516556291391,2.5427518598865553
0.006622516556291391,2.5490184086554972
0.006622516556291391,2.555114113858266
0.006622516556291391,2.5605399217515177
0.006622516556291391,2.5718750808185655
0.006622516556291391,2.577038104636317
0.006622516556291391,2.579492291955636
0.006622516556291391,2.5891484219096292
0.006622516556291391,2.593958220315265
0.006622516556291391,2.603728721259891
0.006622516556291391,2.6079422767973117
0.006622516556291391,2.6101172410838456
0.006622516556291391,2.6190161818563618
0.006622516556291391,2.622986483095376
0.006622516556291391,2.631204036695354
0.006622516556291391,2.634580640341756
0.006622516556291391,2.6370350444841435
0.006622516556291391,2.6428348884339914
0.006622516556291391,2.6479629150679465
0.006622516556291391,2.654708366643185
0.006622516556291391,2.6604414607221
0.006622516556291391,2.661799874477453
0.006622516556291391,2.6653626743549887
0.006622516556291391,2.672999686752805
0.006622516556291391,2.679050425171889
0.006622516556291391,2.6824818411931757
0.006622516556291391,2.687975367223393
0.006622516556291391,2.692657831324831
0.006622516556291391,2.7027299054774443
0.006622516556291391,2.702924187624069
0.006622516556291391,2.712296777279315
0.006622516556291391,2.714150298107483
0.006622516556291391,2.723404440006921
0.006622516556291391,2.7319070221200326
0.006622516556291391,2.7322345037376468
0.006622516556291391,2.7387261529173785
0.006622516556291391,2.7445012704505807
0.006622516556291391,2.7478960943056983
0.006622516556291391,2.763341312880178
0.006622516556291391,2.764640233659058
0.006622516556291391,2.768486985454868
0.006622516556291391,2.7708225064221277
0.006622516556291391,2.785532207841505
0.006622516556291391,2.787645325357268
0.006622516556291391,2.7946598515939423
0.006622516556291391,2.8112277794775586
0.006622516556291391,2.815624208443577
0.006622516556291391,2.824002027277204
0.006622516556291391,2.8342943320061242
0.006622516556291391,2.856362867347356
0.006622516556291391,2.8778113931776805
0.006622516556291391,2.8925971317132446
0.006622516556291391,2.9010477871169162
0.006622516556291391,2.91831929342421
0.006622516556291391,2.93815540970163
0.006622516556291391,2.951002807486808
0.006622516556291391,2.9689312906109397
0.006622516556291391,2.976036127757883
0.006622516556291391,2.99865025693531
0.006622516556291391,3.0073802482950187
0.006622516556291391,3.031185081785325
0.006622516556291391,3.0384607809671182
0.006622516556291391,3.063839515924262
0.006622516556291391,3.0703308258210518
0.006622516556291391,3.09682633467393
0.006622516556291391,3.103051861759026
0.006622516556291391,3.1301941983587054
0.006622516556291391,3.1363195368513876
0.006622516556291391,3.163847450411147
0.006622516556291391,3.169928248437089
0.006622516556291391,3.1976724213015597
0.006622516556291391,3.2037410454039756
0.006622516556291391,3.231562212189643
0.006622516556291391,3.2376489816727574
0.006622516556291391,3.2654159793361215
0.006622516556291391,3.2715542633345227
0.006622516556291391,3.2991351372069886
0.006622516556291391,3.3053628798340444
0.006622516556291391,3.3326196301738555
0.006622516556291391,3.3389803119875325
0.006622516556291391,3.3657641165537733
0.006622516556291391,3.3723079834970666
0.006622516556291391,3.3984534612906336
0.006622516556291391,3.40523924161033
0.006622516556291391,3.4305567227046616
0.006622516556291391,3.437653673574051
0.006622516556291391,3.461918495991439
0.006622516556291391,3.4694075715102572
0.006622516556291391,3.4923464251536047
0.006622516556291391,3.500313836770487
0.006622516556291391,3.521598165343505
0.006622516556291391,3.5300791407406313
0.006622516556291391,3.549402864069366
0.006622516556291391,3.558019810822118
0.006622516556291391,3.575639649989224
0.006622516556291391,3.5822063204336634
0.006622516556291391,3.6004061070971383
0.006622516556291391,3.603370352457317
0.006622516556291391,3.6245971334623572
0.006622516556291391,3.628799065179745
0.006622516556291391,3.650407587184276
0.006622516556291391,3.6572247238989424
0.006622516556291391,3.677643138191138
0.006622516556291391,3.687472597876881
0.006622516556291391,3.7065086992572134
0.006622516556291391,3.7190533910778636
0.006622516556291391,3.7370829641436707
0.006622516556291391,3.7517290335083135
0.006622516556291391,3.7692273118759165
0.006622516556291391,3.7853610597976353
0.006622516556291391,3.8027225946710503
0.006622516556291391,3.8198510279046562
0.006622516556291391,3.8373560615481557
0.006622516556291391,3.855116280286747
0.006622516556291391,3.872944666314549
0.006622516556291391,3.891078833777818
0.006622516556291391,3.9093331825900406
0.006622516556291391,3.9276603732386643
0.006622516556291391,3.9463868713337438
0.006622516556291391,3.9647802064321054
0.006622516556291391,3.983984542618699
0.006622516556291391,4.00235452501998
0.006622516556291391,4.022013003113878
0.006622516556291391,4.04029616552229
0.006622516556291391,4.060362608129119
0.006622516556291391,4.078514645548588
0.006622516556291391,4.098923395791918
0.006622516556291391,4.116916760506335
0.006622516556291391,4.137581295263758
0.006622516556291391,4.155408585618052
0.006622516556291391,4.1762140346510535
0.006622516556291391,4.193900253728014
0.006622516556291391,4.214686862187825
0.006622516556291391,4.232314819865431
0.006622516556291391,4.252849861051812
0.006622516556291391,4.270600723993787
0.006622516556291391,4.290543034596831
0.006622516556291391,4.308742869563293
0.006622516556291391,4.327622071175154
0.006622516556291391,4.346761992760187
0.006622516556291391,4.3640158928538835
0.006622516556291391,4.384693851628695
0.006622516556291391,4.399800817091694
0.006622516556291391,4.422559116745937
0.006622516556291391,4.435250050445873
0.006622516556291391,4.460360254315578
0.006622516556291391,4.470821883245927
0.006622516556291391,4.4981331270002
0.006622516556291391,4.507038358892047
0.006622516556291391,4.536020390070249
0.006622516556291391,4.544278276249473
0.006622516556291391,4.574262499595073
0.006622516556291391,4.58267994346531
0.006622516556291391,4.612997500598808
0.006622516556291391,4.622203645298412
0.006622516556291391,4.637079412028775
0.006622516556291391,4.653524926930129
0.006622516556291391,4.662939004772738
0.006622516556291391,4.693824774007672
0.006622516556291391,4.704596414035724
0.006622516556291391,4.735297919220362
0.006622516556291391,4.747237444349488
0.006622516556291391,4.777684069217227
0.006622516556291391,4.790802082918249
0.006622516556291391,4.8209340802561345
0.006622516556291391,4.835250600345231
0.006622516556291391,4.865016275697476
0.006622516556291391,4.88055181125599
0.006622516556291391,4.909905719071461
0.006622516556291391,4.926680501496941
0.006622516556291391,4.955581980667675
0.006622516556291391,4.973615955996808
0.006622516556291391,5.002028064366295
0.006622516556291391,5.021340952616893
0.006622516556291391,5.049229689827263
0.006622516556291391,5.069841039298725
0.006622516556291391,5.097174768846034
0.006622516556291391,5.119104000019936
0.006622516556291391,5.1458530110708525
0.006622516556291391,5.1691194514980126
0.006622516556291391,5.195255620963578
0.006622516556291391,5.219878532869552
0.013245033112582781,-1.5773213876530001
0.013245033112582781,-1.577321387652996
0.013245033112582781,-1.5539362463479995
0.013245033112582781,-1.5539362463479982
0.013245033112582781,-1.4817061516534225
0.013245033112582781,-1.4817061516534153
0.013245033112582781,-1.4612377151440648
0.013245033112582781,-1.4612377151440639
0.013245033112582781,-1.3893085827039553
0.013245033112582781,-1.389308582703883
0.013245033112582781,-1.3717056816556978
0.013245033112582781,-1.3717056816556972
0.013245033112582781,-1.3001980624172838
0.013245033112582781,-1.3001980624157852
0.013245033112582781,-1.285409774550343
0.013245033112582781,-1.2854097745502628
0.013245033112582781,-1.2144579906003954
0.013245033112582781,-1.2144579905757749
0.013245033112582781,-1.2024325390001114
0.013245033112582781,-1.2024325389988015
0.013245033112582781,-1.1321895552454893
0.013245033112582781,-1.132189554923899
0.013245033112582781,-1.1228724444884446
0.013245033112582781,-1.1228724444715563
0.013245033112582781,-1.0535176736452008
0.013245033112582781,-1.0535176701435913
0.013245033112582781,-1.0468485336199544
0.013245033112582781,-1.046848533439299
0.013245033112582781,-0.9786013037780222
0.013245033112582781,-0.9786012704188367
0.013245033112582781,-0.9745084340035455
0.013245033112582781,-0.9745084323359295
0.013245033112582781,-0.9076545120588769
0.013245033112582781,-0.9076542108588785
0.013245033112582781,-0.9060438276605759
0.013245033112582781,-0.90604381375536
0.013245033112582781,-0.8417767446646065
0.013245033112582781,-0.8417765545935759
0.013245033112582781,-0.8409512373979453
0.013245033112582781,-0.8409478859777975
0.013245033112582781,-0.8028248820765249
0.013245033112582781,-0.7823263032810405
0.013245033112582781,-0.7823239756650472
0.013245033112582781,-0.7789085452530362
0.013245033112582781,-0.7788913669748969
0.013245033112582781,-0.7297286413447295
0.013245033112582781,-0.7297249129075227
0.013245033112582781,-0.7213526590016751
0.013245033112582781,-0.7213409934356785
0.013245033112582781,-0.6841091336955701
0.013245033112582781,-0.6840964105441534
0.013245033112582781,-0.6669701226044059
0.013245033112582781,-0.6669357294818135
0.013245033112582781,-0.637750193135368
0.013245033112582781,-0.6376514599264861
0.013245033112582781,-0.615009802608482
0.013245033112582781,-0.6147357176448693
0.013245033112582781,-0.5894422582793302
0.013245033112582781,-0.5887267636201522
0.013245033112582781,-0.56635835800578
0.013245033112582781,-0.5646336054318805
0.013245033112582781,-0.5439112112672793
0.013245033112582781,-0.5400872286456321
0.013245033112582781,-0.5237186724897949
0.013245033112582781,-0.5160115039816008
0.013245033112582781,-0.5041010469269589
0.013245033112582781,-0.49154786330741485
0.013245033112582781,-0.4826066491290955
0.013245033112582781,-0.4665003229864072
0.013245033112582781,-0.4587247096411737
0.013245033112582781,-0.44055896715238574
0.013245033112582781,-0.4331706995370803
0.013245033112582781,-0.413730798101299
0.013245033112582781,-0.40643463033006844
0.013245033112582781,-0.3861071910011813
0.013245033112582781,-0.37880294010875737
0.013245033112582781,-0.3578208975322708
0.013245033112582781,-0.35047688253858617
0.013245033112582781,-0.32901109821659696
0.013245033112582781,-0.32162532405283867
0.013245033112582781,-0.29982030472663523
0.013245033112582781,-0.292404004318226
0.013245033112582781,-0.270400775230202
0.013245033112582781,-0.26297414763718807
0.013245033112582781,-0.2409233401384219
0.013245033112582781,-0.23351373688696692
0.013245033112582781,-0.21158679899827046
0.013245033112582781,-0.20424426285357006
0.013245033112582781,-0.1826214518066148
0.013245033112582781,-0.17547793056171276
0.013245033112582781,-0.15425469572482095
0.013245033112582781,-0.147696159200215
0.013245033112582781,-0.12656426497281809
0.013245033112582781,-0.12142253472880211
0.013245033112582781,-0.09920374750911094
0.013245033112582781,-0.09617032170620846
0.013245033112582781,-0.07138905470792932
0.013245033112582781,-0.07000729135099484
0.013245033112582781,-0.04245318685754231
0.013245033112582781,-0.04189041494814574
0.013245033112582781,-0.012190385671017425
0.013245033112582781,-0.01197772335245148
0.013245033112582781,0.019377429085462913
0.013245033112582781,0.019455432539995383
0.013245033112582781,0.05103924340562921
0.013245033112582781,0.05225080836945509
0.013245033112582781,0.052604389378850765
0.013245033112582781,0.08633334713927675
0.013245033112582781,0.08633890974285643
0.013245033112582781,0.12167198412208341
0.013245033112582781,0.12167305157205444
0.013245033112582781,0.15828528061342365
0.013245033112582781,0.15828561738614275
0.013245033112582781,0.19623389781533931
0.013245033112582781,0.196234023485272
0.013245033112582781,0.23562774804901312
0.013245033112582781,0.23562778790816424
0.013245033112582781,0.27664059011480974
0.013245033112582781,0.276640600553552
0.013245033112582781,0.31952568676068943
0.013245033112582781,0.3195256890335633
0.013245033112582781,0.3646272009715553
0.013245033112582781,0.36462720138499327
0.013245033112582781,0.4123809187186733
0.013245033112582781,0.41238091878181554
0.013245033112582781,0.46329975549426655
0.013245033112582781,0.4632997555028091
0.013245033112582781,0.5179450418052386
0.013245033112582781,0.5179450418063832
0.013245033112582781,0.5768936371384521
0.013245033112582781,0.576893637138622
0.013245033112582781,0.640717024563185
0.013245033112582781,0.64071702456321
0.013245033112582781,0.7099834062583381
0.013245033112582781,0.7099834062583416
0.013245033112582781,0.785281651927926
0.013245033112582781,0.7852816519279282
0.013245033112582781,0.8672579496612026
0.013245033112582781,0.867257949661204
0.013245033112582781,0.9566549553029069
0.013245033112582781,0.9566549553029082
0.013245033112582781,1.0543395020465824
0.013245033112582781,1.0543395020465838
0.013245033112582781,1.1611232739689596
0.013245033112582781,1.1611232739689605
0.013245033112582781,1.2769781341520128
0.013245033112582781,1.2769781341520152
0.013245033112582781,1.4199489438784605
0.013245033112582781,1.419948943878462
0.013245033112582781,1.5794608725301946
0.013245033112582781,1.5794608725302044
0.013245033112582781,1.6155846664379976
0.013245033112582781,1.6155849069199797
0.013245033112582781,1.6158078266760731
0.013245033112582781,1.615886921754194
0.013245033112582781,1.6236227340066811
0.013245033112582781,1.623622737373475
0.013245033112582781,1.6430191090464086
0.013245033112582781,1.643021670187811
0.013245033112582781,1.6501602357984868
0.013245033112582781,1.6505816776163182
0.013245033112582781,1.65929226108446
0.013245033112582781,1.6592952996815384
0.013245033112582781,1.6716292996900428
0.013245033112582781,1.6716449896785097
0.013245033112582781,1.679464514483822
0.013245033112582781,1.6804699932003786
0.013245033112582781,1.6963911891377934
0.013245033112582781,1.6965323678421673
0.013245033112582781,1.7034371193331093
0.013245033112582781,1.7049169803816113
0.013245033112582781,1.7207062924515864
0.013245033112582781,1.7218224189013016
0.013245033112582781,1.7287622681618695
0.013245033112582781,1.7308559747799939
0.013245033112582781,1.746703811335361
0.013245033112582781,1.7492952652214107
0.013245033112582781,1.7568967477620636
0.013245033112582781,1.7602437734239424
0.013245033112582781,1.7739351500072005
0.013245033112582781,1.7779786485800237
0.013245033112582781,1.7853820878950712
0.013245033112582781,1.7903515877605323
0.013245033112582781,1.8006380447834016
0.013245033112582781,1.8051364356702109
0.013245033112582781,1.8125349769335273
0.013245033112582781,1.8185943610255697
0.013245033112582781,1.826221506983002
0.013245033112582781,1.8320967236617087
0.013245033112582781,1.8400055073064312
0.013245033112582781,1.8482934993738762
0.013245033112582781,1.8549809578899614
0.013245033112582781,1.8635572286347812
0.013245033112582781,1.8710524603353609
0.013245033112582781,1.880334997970061
0.013245033112582781,1.8874476019807276
0.013245033112582781,1.8964445561373866
0.013245033112582781,1.904367629720325
0.013245033112582781,1.9131398919280382
0.013245033112582781,1.9211740215494524
0.013245033112582781,1.929207565149424
0.013245033112582781,1.938018238781604
0.013245033112582781,1.9458080409502185
0.013245033112582781,1.9545671245893708
0.013245033112582781,1.9621383320015386
0.013245033112582781,1.9712867953305269
0.013245033112582781,1.979526052764552
0.013245033112582781,1.9882525917771372
0.013245033112582781,1.9972878812000288
0.013245033112582781,2.0060553174824434
0.013245033112582781,2.0161338970326255
0.013245033112582781,2.0246062187902036
0.013245033112582781,2.0354591111653986
0.013245033112582781,2.043960104711339
0.013245033112582781,2.05533766519779
0.013245033112582781,2.063802263776728
0.013245033112582781,2.075392493525885
0.013245033112582781,2.0839436734427137
0.013245033112582781,2.0954693916614446
0.013245033112582781,2.1041270804051617
0.013245033112582781,2.1153763786074165
0.013245033112582781,2.1241595694844793
0.013245033112582781,2.1350728522765134
0.013245033112582781,2.1439087527877483
0.013245033112582781,2.154624833537521
0.013245033112582781,2.163432517149579
0.013245033112582781,2.1743094523781212
0.013245033112582781,2.1828875341661806
0.013245033112582781,2.1942274106927653
0.013245033112582781,2.202613380210305
0.013245033112582781,2.2145385663665653
0.013245033112582781,2.222691457445333
0.013245033112582781,2.2349874712177806
0.013245033112582781,2.2431203917980884
0.013245033112582781,2.2553654776240797
0.013245033112582781,2.263587916711526
0.013245033112582781,2.2753497740048316
0.013245033112582781,2.283691365346099
0.013245033112582781,2.29473819742459
0.013245033112582781,2.303135877961023
0.013245033112582781,2.313887456236676
0.013245033112582781,2.3216175395253815
0.013245033112582781,2.332815985605818
0.013245033112582781,2.3397632588224435
0.013245033112582781,2.351764703058127
0.013245033112582781,2.3575892144798756
0.013245033112582781,2.3672374220186057
0.013245033112582781,2.375782063214382
0.013245033112582781,2.3773082728294197
0.013245033112582781,2.388127150710044
0.013245033112582781,2.394870272892845
0.013245033112582781,2.4050376475052886
0.013245033112582781,2.411030386665
0.013245033112582781,2.4210911137491182
0.013245033112582781,2.4242749340098353
0.013245033112582781,2.431805231022709
0.013245033112582781,2.4432731036391546
0.013245033112582781,2.4488351698553825
0.013245033112582781,2.4607545146012377
0.013245033112582781,2.469052714617016
0.013245033112582781,2.4767153942822446
0.013245033112582781,2.486816105180043
0.013245033112582781,2.4895598907396974
0.013245033112582781,2.5010292222671815
0.013245033112582781,2.503305131979337
0.013245033112582781,2.5110962767544596
0.013245033112582781,2.516508459779141
0.013245033112582781,2.5235557394866692
0.013245033112582781,2.5262525899414427
0.013245033112582781,2.531321836402397
0.013245033112582781,2.536181462397177
0.013245033112582781,2.541822479890633
0.013245033112582781,2.548219506325243
0.013245033112582781,2.555201760001162
0.013245033112582781,2.5589511502915516
0.013245033112582781,2.5690084622840157
0.013245033112582781,2.573253260785394
0.013245033112582781,2.581423109429823
0.013245033112582781,2.5871466801700653
0.013245033112582781,2.595205366486095
0.013245033112582781,2.596057429389159
0.013245033112582781,2.601956713869365
0.013245033112582781,2.609122144686639
0.013245033112582781,2.613318878247921
0.013245033112582781,2.623144302936997
0.013245033112582781,2.6264825200262263
0.013245033112582781,2.63575943599667
0.013245033112582781,2.6382125937187557
0.013245033112582781,2.645665365553753
0.013245033112582781,2.6487211400488975
0.013245033112582781,2.651776135767889
0.013245033112582781,2.655949823999308
0.013245033112582781,2.6598471399748806
0.013245033112582781,2.661342772403171
0.013245033112582781,2.674605212799263
0.013245033112582781,2.675278585930824
0.013245033112582781,2.6902408475067032
0.013245033112582781,2.6904054497856533
0.013245033112582781,2.6939386848894373
0.013245033112582781,2.6954877602352765
0.013245033112582781,2.7051912235465387
0.013245033112582781,2.7077047928889457
0.013245033112582781,2.714371925853878
0.013245033112582781,2.71610667845472
0.013245033112582781,2.7352939929595985
0.013245033112582781,2.7358965871808585
0.013245033112582781,2.748018563563165
0.013245033112582781,2.748974685565291
0.013245033112582781,2.753228329777159
0.013245033112582781,2.7536971980571656
0.013245033112582781,2.759419481380403
0.013245033112582781,2.760370810004248
0.013245033112582781,2.773429569400528
0.013245033112582781,2.7734970396568492
0.013245033112582781,2.8026847533002335
0.013245033112582781,2.802950675323998
0.013245033112582781,2.807527621779347
0.013245033112582781,2.8077505158614713
0.013245033112582781,2.844678367042422
0.013245033112582781,2.8470600355750424
0.013245033112582781,2.8593511762798083
0.013245033112582781,2.8665534935028743
0.013245033112582781,2.8924289694340803
0.013245033112582781,2.894892603289711
0.013245033112582781,2.929058564954621
0.013245033112582781,2.932042370695789
0.013245033112582781,2.9590991755716485
