Alpha,Energy
0.006666666666666667,4.418857851779213
0.006666666666666667,4.445849906810735
0.006666666666666667,4.458430719689794
0.006666666666666667,4.485021882243983
0.006666666666666667,4.498658654650667
0.006666666666666667,4.524817431778775
0.006666666666666667,4.5395309188100965
0.04666666666666667,-1.1127313372442538
0.04666666666666667,-1.1127259273481167
0.04666666666666667,-1.1127259266032792
0.04666666666666667,-1.1127259247819217
0.04666666666666667,-1.11272592421218
0.04666666666666667,-1.1127259226872097
0.04666666666666667,-1.1127259219422214
0.04666666666666667,-1.0990076184907118
0.04666666666666667,-1.0990074367000904
0.04666666666666667,-1.0990074354861568
0.04666666666666667,-1.099007432654929
0.04666666666666667,-1.0990074295251848
0.04666666666666667,-1.099007428344256
0.04666666666666667,-1.0990074243084595
0.04666666666666667,-0.8767492525986315
0.04666666666666667,-0.8765620922089142
0.04666666666666667,-0.8765593322902572
0.04666666666666667,-0.8765540725762704
0.04666666666666667,-0.8765500546288932
0.04666666666666667,-0.8765459553084142
0.04666666666666667,-0.876544122718631
0.04666666666666667,-0.8706125841422347
0.04666666666666667,-0.8705592276116497
0.04666666666666667,-0.8705548855633498
0.04666666666666667,-0.8705493899450768
0.04666666666666667,-0.8705419265110697
0.04666666666666667,-0.8705386092476107
0.04666666666666667,-0.8705301023075909
0.04666666666666667,-0.7420041556144654
0.04666666666666667,-0.6990024101955344
0.04666666666666667,-0.6988357573049746
0.04666666666666667,-0.6984394669618642
0.04666666666666667,-0.6982334427305049
0.04666666666666667,-0.6977704119768422
0.04666666666666667,-0.6977147685436429
0.04666666666666667,-0.6949270779215495
0.04666666666666667,-0.6829249815856775
0.04666666666666667,-0.6824613082972442
0.04666666666666667,-0.6820636694212981
0.04666666666666667,-0.6813021537485219
0.04666666666666667,-0.6810649868192011
0.04666666666666667,-0.6806845493509517
0.04666666666666667,-0.6719335772991516
0.04666666666666667,-0.5886347754304545
0.04666666666666667,-0.5873605003443796
0.04666666666666667,-0.584890719674366
0.04666666666666667,-0.5823942095232179
0.04666666666666667,-0.5783407520868675
0.04666666666666667,-0.5756538448521326
0.04666666666666667,-0.5680550131042386
0.04666666666666667,-0.5607129247904614
0.04666666666666667,-0.554413664955806
0.04666666666666667,-0.5500866666864187
0.04666666666666667,-0.5421570940411424
0.04666666666666667,-0.5384276414818915
0.04666666666666667,-0.5329921284337892
0.04666666666666667,-0.5183549465814589
0.04666666666666667,-0.5006203277950168
0.04666666666666667,-0.49550059557016857
0.04666666666666667,-0.48630132866398457
0.04666666666666667,-0.48013190680497453
0.04666666666666667,-0.469700611692329
0.04666666666666667,-0.4638229164868544
0.04666666666666667,-0.4459829569064896
0.04666666666666667,-0.44043928412788874
0.04666666666666667,-0.42833697288884787
0.04666666666666667,-0.42146304476797625
0.04666666666666667,-0.4083815093323341
0.04666666666666667,-0.40129075242033285
0.04666666666666667,-0.3893088467341202
0.04666666666666667,-0.3769791978298264
0.04666666666666667,-0.36465870986710774
0.04666666666666667,-0.356873611581345
0.04666666666666667,-0.34286971685447665
0.04666666666666667,-0.3346274378599349
0.04666666666666667,-0.3205815483980954
0.04666666666666667,-0.3120798983909496
0.04666666666666667,-0.297547461031505
0.04666666666666667,-0.28867832002532734
0.04666666666666667,-0.27469026969306815
0.04666666666666667,-0.265359944876204
0.04666666666666667,-0.25150826628200973
0.04666666666666667,-0.24200986275094416
0.04666666666666667,-0.22883495181826327
0.04666666666666667,-0.21770953751823624
0.04666666666666667,-0.20489194094948382
0.04666666666666667,-0.1942563249374427
0.04666666666666667,-0.18044576076904167
0.04666666666666667,-0.17085568700463316
0.04666666666666667,-0.158372340649061
0.04666666666666667,-0.1479601579987973
0.04666666666666667,-0.13699068625324723
0.04666666666666667,-0.12789398970109028
0.04666666666666667,-0.11188662940735279
0.04666666666666667,-0.09538742693656149
0.04666666666666667,-0.08771292873571507
0.04666666666666667,-0.07925575458895724
0.04666666666666667,-0.07043937120469168
0.04666666666666667,-0.062405586242475844
0.04666666666666667,-0.05652789815611043
0.04666666666666667,-0.02615206141280813
0.04666666666666667,-0.008003928087263985
0.04666666666666667,-0.004667666643479537
0.04666666666666667,0.00025979644131339345
0.04666666666666667,0.0056750071724811875
0.04666666666666667,0.00989850948351858
0.04666666666666667,0.012954042024700846
0.04666666666666667,0.05911827092566034
0.04666666666666667,0.0754544136850243
0.04666666666666667,0.07647449871834158
0.04666666666666667,0.07841108512320852
0.04666666666666667,0.08019142243231259
0.04666666666666667,0.08212797282503341
0.04666666666666667,0.08327212400537085
0.04666666666666667,0.15190000575426008
0.04666666666666667,0.16866931671471838
0.04666666666666667,0.1688975405370468
0.04666666666666667,0.16917056230146843
0.04666666666666667,0.16972437181256206
0.04666666666666667,0.16999548137908618
0.04666666666666667,0.1702769129170597
0.04666666666666667,0.208466351168537
0.04666666666666667,0.3003973719202921
0.04666666666666667,0.3004288290289104
0.04666666666666667,0.3004445421618178
0.04666666666666667,0.30053438764043794
0.04666666666666667,0.3006196976324798
0.04666666666666667,0.30063348524599176
0.04666666666666667,0.30175541003977396
0.04666666666666667,0.48570028627286177
0.04666666666666667,0.4857008327188468
0.04666666666666667,0.48573701353607157
0.04666666666666667,0.485780873922476
0.04666666666666667,0.48578240308237197
0.04666666666666667,0.4857860320295123
0.04666666666666667,0.48580275380126947
0.04666666666666667,0.7745612231235495
0.04666666666666667,0.7745710209072156
0.04666666666666667,0.7745724501209378
0.04666666666666667,0.7745946776618795
0.04666666666666667,0.7745985350507789
0.04666666666666667,0.7746139024554557
0.04666666666666667,0.7746146956605022
0.04666666666666667,1.169132060926121
0.04666666666666667,1.1691380379116163
0.04666666666666667,1.1691726337769828
0.04666666666666667,1.1691857173827493
0.04666666666666667,1.169227866305323
0.04666666666666667,1.1692386556177197
0.04666666666666667,1.1692575391493247
0.04666666666666667,1.3003417236748622
0.04666666666666667,1.3003628049628189
0.04666666666666667,1.3003863674914196
0.04666666666666667,1.3004339273949288
0.04666666666666667,1.3004644580508742
0.04666666666666667,1.3005010803480153
0.04666666666666667,1.300514160441008
0.04666666666666667,1.3805467830321172
0.04666666666666667,1.380553257807216
0.04666666666666667,1.3805592682190262
0.04666666666666667,1.3805710754612341
0.04666666666666667,1.380575881909224
0.04666666666666667,1.3805873628223007
0.04666666666666667,1.3805892481469677
0.04666666666666667,1.5502786402861204
0.04666666666666667,1.5502842014983635
0.04666666666666667,1.5502857908245498
0.04666666666666667,1.5503030754794866
0.04666666666666667,1.55031323650471
0.04666666666666667,1.5503147781564401
0.04666666666666667,1.5503948006310262
0.04666666666666667,1.6123531915869576
0.04666666666666667,1.6123602141933329
0.04666666666666667,1.6123781190091595
0.04666666666666667,1.6124119837588646
0.04666666666666667,1.61241784637078
0.04666666666666667,1.6124289370813174
0.04666666666666667,1.6128418957648598
0.04666666666666667,1.7192246202912973
0.04666666666666667,1.7192889037748746
0.04666666666666667,1.719318944737238
0.04666666666666667,1.7193459704029657
0.04666666666666667,1.7194288837528262
0.04666666666666667,1.7194493244920042
0.04666666666666667,1.7221460080811235
0.04666666666666667,1.7665977169873142
0.04666666666666667,1.7668185992238505
0.04666666666666667,1.7668607291235117
0.04666666666666667,1.7671011431748838
0.04666666666666667,1.7671766686926962
0.04666666666666667,1.7672120630975012
0.04666666666666667,1.7709197318028223
0.04666666666666667,1.8511998889568524
0.04666666666666667,1.8517236722714634
0.04666666666666667,1.8518084551428216
0.04666666666666667,1.8522008867688242
0.04666666666666667,1.8525397542414455
0.04666666666666667,1.8527749087563334
0.04666666666666667,1.861468634558323
0.04666666666666667,1.8745489371599224
0.04666666666666667,1.8752191769369675
0.04666666666666667,1.8756748385974629
0.04666666666666667,1.8767810505383067
0.04666666666666667,1.8775980521701958
0.04666666666666667,1.8776378309977912
0.04666666666666667,1.8823964615353521
0.04666666666666667,1.9314904795146717
0.04666666666666667,1.9321536569206463
0.04666666666666667,1.9324783422264356
0.04666666666666667,1.9357240705919734
0.04666666666666667,1.9383404125372192
0.04666666666666667,1.9396640062052726
0.04666666666666667,1.946018263930221
0.04666666666666667,1.9654936040785502
0.04666666666666667,1.9672084100448524
0.04666666666666667,1.9697205744503468
0.04666666666666667,1.9749659242642452
0.04666666666666667,1.9772870329101953
0.04666666666666667,1.9794767351492923
0.04666666666666667,1.9887656198048687
0.04666666666666667,2.021232713238503
0.04666666666666667,2.024690178193177
0.04666666666666667,2.02731058164645
0.04666666666666667,2.0318473039970444
0.04666666666666667,2.0366595886155894
0.04666666666666667,2.0402216380244496
0.04666666666666667,2.0498172990127355
0.04666666666666667,2.064221969832147
0.04666666666666667,2.0692370624456236
0.04666666666666667,2.072432246434101
0.04666666666666667,2.081944266422423
0.04666666666666667,2.0848904679291826
0.04666666666666667,2.0882682880595946
0.04666666666666667,2.09866348806714
0.04666666666666667,2.112343951075708
0.04666666666666667,2.1150304508710045
0.04666666666666667,2.1170687487546416
0.04666666666666667,2.130574283822788
0.04666666666666667,2.1322972451677416
0.04666666666666667,2.1375902361258956
0.04666666666666667,2.1397471268749113
0.04666666666666667,2.146677501392081
0.04666666666666667,2.1476523387884883
0.04666666666666667,2.1500661480614878
0.04666666666666667,2.1819151247546813
0.04666666666666667,2.1834428199902858
0.04666666666666667,2.184964736869124
0.04666666666666667,2.1926492988625146
0.04666666666666667,2.1948519330915546
0.04666666666666667,2.1963038639800163
0.04666666666666667,2.1999144622166127
0.04666666666666667,2.243298142402741
0.04666666666666667,2.2441902996554366
0.04666666666666667,2.245443449269883
0.04666666666666667,2.251736629313559
0.04666666666666667,2.2536626300174603
0.04666666666666667,2.2548838584818274
0.04666666666666667,2.25990567448384
0.04666666666666667,2.310959234434347
0.04666666666666667,2.311447523279954
0.04666666666666667,2.312753004539909
0.04666666666666667,2.3198235804806906
0.04666666666666667,2.321446616754868
0.04666666666666667,2.3222922371368977
0.04666666666666667,2.3282722416939814
0.04666666666666667,2.372287098553072
0.04666666666666667,2.3742708823117207
0.04666666666666667,2.3749653899337195
0.04666666666666667,2.379653612696222
0.04666666666666667,2.3850896880320263
0.04666666666666667,2.388972924052314
0.04666666666666667,2.392896592015223
0.04666666666666667,2.4017688109655246
0.04666666666666667,2.402750364110133
0.04666666666666667,2.4072207918521777
0.04666666666666667,2.4093148915727416
0.04666666666666667,2.4149542282828196
0.04666666666666667,2.415213446017835
0.04666666666666667,2.4169126210677647
0.04666666666666667,2.4680178646697355
0.04666666666666667,2.468563197589941
0.04666666666666667,2.4719400624851287
0.04666666666666667,2.4735381131567804
0.04666666666666667,2.4739831748966226
0.04666666666666667,2.47497285758239
0.04666666666666667,2.4769529550507126
0.04666666666666667,2.5071667224560246
0.04666666666666667,2.507659909472247
0.04666666666666667,2.5101133217481992
0.04666666666666667,2.510865149636584
0.04666666666666667,2.5156406546758174
0.04666666666666667,2.515881797071218
0.04666666666666667,2.5178649394937564
0.04666666666666667,2.5439308649759877
0.04666666666666667,2.5462294939353174
0.04666666666666667,2.546714640113707
0.04666666666666667,2.552415108660619
0.04666666666666667,2.5544043001221612
0.04666666666666667,2.558939929620091
0.04666666666666667,2.5593120625719403
0.04666666666666667,2.5722418762016437
0.04666666666666667,2.573475153538655
0.04666666666666667,2.577348499116174
0.04666666666666667,2.578141550088356
0.04666666666666667,2.5812369517263343
0.04666666666666667,2.581879115565564
0.04666666666666667,2.583395792582341
0.04666666666666667,2.6610989436353707
0.04666666666666667,2.6614745718410058
0.04666666666666667,2.6616929316386817
0.04666666666666667,2.6626119348954207
0.04666666666666667,2.662994061855374
0.04666666666666667,2.663616111457145
0.04666666666666667,2.6637453420902317
0.04666666666666667,2.7842932435827006
0.04666666666666667,2.7848994181758178
0.04666666666666667,2.7858324641532675
0.04666666666666667,2.7869166907437184
0.04666666666666667,2.7879027643084293
0.04666666666666667,2.788620196243062
0.04666666666666667,2.806011988194941
0.04666666666666667,2.8424688584074733
0.04666666666666667,2.843309439558699
0.04666666666666667,2.8442214745748062
0.04666666666666667,2.8460167304901876
0.04666666666666667,2.8471549772659377
0.04666666666666667,2.8484177771432826
