Alpha,Energy
0.02586206896551724,0.6612863959922338
0.02586206896551724,0.7268953190329359
0.02586206896551724,0.7268953190330137
0.02586206896551724,0.7302600504893987
0.02586206896551724,0.7694310254119827
0.02586206896551724,0.788933617523464
0.02586206896551724,0.7889336175236927
0.02586206896551724,0.847519614753988
0.02586206896551724,0.847519614778935
0.02586206896551724,0.8480493512813391
0.02586206896551724,0.8864185579208456
0.02586206896551724,0.9027683349234724
0.02586206896551724,0.9027683349335278
0.02586206896551724,0.9529797719403947
0.02586206896551724,0.9547914515993046
0.02586206896551724,0.9547914518182817
0.02586206896551724,0.9907995222586811
0.02586206896551724,1.0036972026155844
0.02586206896551724,1.0036972029477726
0.02586206896551724,1.046034353381805
0.02586206896551724,1.0495902577012088
0.02586206896551724,1.0495902600987201
0.02586206896551724,1.0829173751821062
0.02586206896551724,1.0925715187480494
0.02586206896551724,1.0925715272534535
0.02586206896551724,1.1280019097533138
0.02586206896551724,1.1327378221438722
0.02586206896551724,1.1327378600366065
0.02586206896551724,1.1633473342330114
0.02586206896551724,1.1701814888101425
0.02586206896551724,1.1701816584700162
0.02586206896551724,1.1995588366125685
0.02586206896551724,1.2049895825820853
0.02586206896551724,1.2049901839076942
0.02586206896551724,1.2327265365810216
0.02586206896551724,1.2372427256584457
0.02586206896551724,1.237245170602322
0.02586206896551724,1.2612819266782185
0.02586206896551724,1.2670123791700831
0.02586206896551724,1.2670200964137301
0.02586206896551724,1.2916333957257533
0.02586206896551724,1.2943612993361495
0.02586206896551724,1.2943902347432115
0.02586206896551724,1.313584326061947
0.02586206896551724,1.3193409412136727
0.02586206896551724,1.3193917864654787
0.02586206896551724,1.3405536789930073
0.02586206896551724,1.341830069190158
0.02586206896551724,1.3420451880357078
0.02586206896551724,1.3566891521184716
0.02586206896551724,1.3619191154510701
0.02586206896551724,1.3623824155857573
0.02586206896551724,1.3779254071170342
0.02586206896551724,1.3796102076522265
0.02586206896551724,1.3817125089406508
0.02586206896551724,1.3902133219129273
0.02586206896551724,1.395751969163598
0.02586206896551724,1.3970035886597023
0.02586206896551724,1.4049524674775304
0.02586206896551724,1.407467968153256
0.02586206896551724,1.413223254230609
0.02586206896551724,1.417815210158884
0.02586206896551724,1.4196978813402747
0.02586206896551724,1.4216648581896423
0.02586206896551724,1.4258421304770637
0.02586206896551724,1.4265468513282096
0.02586206896551724,1.4483380595722175
0.02586206896551724,1.4492589689675515
0.02586206896551724,1.4503351689552209
0.02586206896551724,1.4512214247205744
0.02586206896551724,1.4514645866421554
0.02586206896551724,1.4572903835164164
0.02586206896551724,1.4801284057606174
0.02586206896551724,1.4852948858113464
0.02586206896551724,1.4853052121858203
0.02586206896551724,1.4856393140702036
0.02586206896551724,1.4856496887319264
0.02586206896551724,1.4874255797850724
0.02586206896551724,1.5266877956316196
0.02586206896551724,1.526818085431686
0.02586206896551724,1.52681955272103
0.02586206896551724,1.5268479379843543
0.02586206896551724,1.5268481670143788
0.02586206896551724,1.5324212849795829
0.02586206896551724,1.5631678705497694
0.02586206896551724,1.5735579463322427
0.02586206896551724,1.5735579463409792
0.02586206896551724,1.5735590899245653
0.02586206896551724,1.5735590899535685
0.02586206896551724,1.6628165822055636
0.04310344827586207,0.02502406667542078
0.04310344827586207,0.025024066675422497
0.04310344827586207,0.025024066675424218
0.04310344827586207,0.025024066675425477
0.04310344827586207,0.07510874053095906
0.04310344827586207,0.18466574553415885
0.04310344827586207,0.18466574553423926
0.04310344827586207,0.18466574553424367
0.04310344827586207,0.18466574553424614
0.04310344827586207,0.19851716684194734
0.04310344827586207,0.3170895974683491
0.04310344827586207,0.33182600580516364
0.04310344827586207,0.33182600580527016
0.04310344827586207,0.3318260058053763
0.04310344827586207,0.33182600581666194
0.04310344827586207,0.46715467583829745
0.04310344827586207,0.46715467587817616
0.04310344827586207,0.4671546758804976
0.04310344827586207,0.4671546758827741
0.04310344827586207,0.48098324019035144
0.04310344827586207,0.5562025333034659
0.04310344827586207,0.5912755161981014
0.04310344827586207,0.5912755162330147
0.04310344827586207,0.5912755162701131
0.04310344827586207,0.5912755167619361
0.04310344827586207,0.7047866072241953
0.04310344827586207,0.7047866146937505
0.04310344827586207,0.7047866151396218
0.04310344827586207,0.7047866155651363
0.04310344827586207,0.7113488646508204
0.04310344827586207,0.7756136090768924
0.04310344827586207,0.8082605859480634
0.04310344827586207,0.8082605897410964
0.04310344827586207,0.8082605944468279
0.04310344827586207,0.8082606115028608
0.04310344827586207,0.9011302287586197
0.04310344827586207,0.902244463554712
0.04310344827586207,0.9022444970007957
0.04310344827586207,0.9022445312474987
0.04310344827586207,0.9022457783762371
0.04310344827586207,0.9638951908268071
0.04310344827586207,0.9872589919297369
0.04310344827586207,0.9872591720339159
0.04310344827586207,0.9872594556603598
0.04310344827586207,0.9872598208784998
0.04310344827586207,1.0574850347584381
0.04310344827586207,1.063796720213293
0.04310344827586207,1.0637978035160351
0.04310344827586207,1.0637994018044556
0.04310344827586207,1.063801499013144
0.04310344827586207,1.1180147442780584
0.04310344827586207,1.1323165684295644
0.04310344827586207,1.1323212496539758
0.04310344827586207,1.1323294869612752
0.04310344827586207,1.1323365959644427
0.04310344827586207,1.184220588039876
0.04310344827586207,1.1932341375946014
0.04310344827586207,1.1932472072746592
0.04310344827586207,1.1932859141122618
0.04310344827586207,1.1933064760538161
0.04310344827586207,1.2395120643861073
0.04310344827586207,1.2468614045936717
0.04310344827586207,1.246932051984291
0.04310344827586207,1.2470739291468422
0.04310344827586207,1.2471231140719883
0.04310344827586207,1.28389448583035
0.04310344827586207,1.293301921165975
0.04310344827586207,1.2936307470432353
0.04310344827586207,1.2940255592500656
0.04310344827586207,1.2942264832203358
0.04310344827586207,1.3294281254635616
0.04310344827586207,1.3329880505925782
0.04310344827586207,1.3334667082399765
0.04310344827586207,1.334213581045937
0.04310344827586207,1.3358925524703675
0.04310344827586207,1.356310753112214
0.04310344827586207,1.3661575794553464
0.04310344827586207,1.3672109518876672
0.04310344827586207,1.3696193966040464
0.04310344827586207,1.3701478954214459
0.04310344827586207,1.3902929476551305
0.04310344827586207,1.3925088513192136
0.04310344827586207,1.3927543016199586
0.04310344827586207,1.396040743443557
0.04310344827586207,1.398957957353164
0.04310344827586207,1.406455593452476
0.04310344827586207,1.4181546349777878
0.04310344827586207,1.4223995766442226
0.04310344827586207,1.4249352045837391
0.04310344827586207,1.4263876376678433
0.04310344827586207,1.4324601278125575
0.04310344827586207,1.434502478997064
0.04310344827586207,1.4367598868162788
0.04310344827586207,1.437138746319091
0.04310344827586207,1.4398996731911944
0.04310344827586207,1.4404996824613123
0.04310344827586207,1.4849354023512
0.04310344827586207,1.4856049322933158
0.04310344827586207,1.486200920387676
0.04310344827586207,1.4866570622892417
0.04310344827586207,1.487387121387395
0.04310344827586207,1.4884536978634948
0.04310344827586207,1.488725687966186
0.04310344827586207,1.4893467015604829
0.04310344827586207,1.4893800838676234
0.04310344827586207,1.4988731992589774
0.04310344827586207,1.5452101297040903
0.04310344827586207,1.55882531546217
0.04310344827586207,1.5588254851228407
0.04310344827586207,1.558905269641164
0.04310344827586207,1.5589057794164565
0.04310344827586207,1.559041171029165
0.04310344827586207,1.5590413133612833
0.04310344827586207,1.5591197842120676
0.04310344827586207,1.5591199522634551
0.04310344827586207,1.6541034059877298
0.0603448275862069,0.056458235417468326
0.0603448275862069,0.05645823563568416
0.0603448275862069,0.056458235635768295
0.0603448275862069,0.05645823563834264
0.0603448275862069,0.05645823564253441
0.0603448275862069,0.0564582356434425
0.0603448275862069,0.10855981160807125
0.0603448275862069,0.273074649030833
0.0603448275862069,0.2730746513086998
0.0603448275862069,0.27307465135366477
0.0603448275862069,0.2730746515568381
0.0603448275862069,0.27307465166759204
0.0603448275862069,0.2730746516717647
0.0603448275862069,0.2944855369486938
0.0603448275862069,0.42648577900405593
0.0603448275862069,0.4659787650714155
0.0603448275862069,0.4659787651615725
0.0603448275862069,0.46597876776867675
0.0603448275862069,0.4659787722399638
0.0603448275862069,0.46597877325558223
0.0603448275862069,0.4659788410036283
0.0603448275862069,0.6368955714259181
0.0603448275862069,0.6368960667502103
0.0603448275862069,0.6368960818702306
0.0603448275862069,0.6368961459964148
0.0603448275862069,0.6368961821838421
0.0603448275862069,0.6368961834727499
0.0603448275862069,0.649934800473305
0.0603448275862069,0.7390592182807657
0.0603448275862069,0.7874521901893127
0.0603448275862069,0.7874522031050887
0.0603448275862069,0.7874525386766222
0.0603448275862069,0.7874531688482096
0.0603448275862069,0.7874533723666796
0.0603448275862069,0.7874544669659554
0.0603448275862069,0.9167881533934779
0.0603448275862069,0.9191698460845338
0.0603448275862069,0.9191708452797133
0.0603448275862069,0.9191758604960103
0.0603448275862069,0.9191789210273335
0.0603448275862069,0.9191790250477627
0.0603448275862069,0.9192300070251962
0.0603448275862069,1.0031487379827362
0.0603448275862069,1.03346092155756
0.0603448275862069,1.033461441172277
0.0603448275862069,1.0334735518455216
0.0603448275862069,1.033494644699951
0.0603448275862069,1.0335150071757524
0.0603448275862069,1.033523561531282
0.0603448275862069,1.1202991777544375
0.0603448275862069,1.1315329502360925
0.0603448275862069,1.1315569718428093
0.0603448275862069,1.1316623731568933
0.0603448275862069,1.1317767481292325
0.0603448275862069,1.131807588191968
0.0603448275862069,1.131821165243888
0.0603448275862069,1.2006978002636892
0.0603448275862069,1.2144558052128178
0.0603448275862069,1.2144923038032323
0.0603448275862069,1.2146811245053735
0.0603448275862069,1.215155312859296
0.0603448275862069,1.215483404925364
0.0603448275862069,1.215602723157146
0.0603448275862069,1.2695714426487756
0.0603448275862069,1.2824480110104253
0.0603448275862069,1.2825944844319226
0.0603448275862069,1.2846304539038509
0.0603448275862069,1.2850233838567435
0.0603448275862069,1.2854924116426187
0.0603448275862069,1.2855632619998878
0.0603448275862069,1.3341875329402062
0.0603448275862069,1.3364103917763257
0.0603448275862069,1.3369651852148166
0.0603448275862069,1.3374208118546176
0.0603448275862069,1.3410389363690132
0.0603448275862069,1.3448167113339817
0.0603448275862069,1.3451781671040586
0.0603448275862069,1.370443207136234
0.0603448275862069,1.3779649791958035
0.0603448275862069,1.3791191622323071
0.0603448275862069,1.3821020821493848
0.0603448275862069,1.3850694449914243
0.0603448275862069,1.388011128952426
0.0603448275862069,1.388822350493664
0.0603448275862069,1.4057455536655996
0.0603448275862069,1.4066189248687653
0.0603448275862069,1.4082258690577834
0.0603448275862069,1.4087583325737327
0.0603448275862069,1.441677098419183
0.0603448275862069,1.4423984986120535
0.0603448275862069,1.4430789146476073
0.0603448275862069,1.449538003247248
0.0603448275862069,1.4518531104624752
0.0603448275862069,1.45305192942122
0.0603448275862069,1.4562136731515545
0.0603448275862069,1.4582112228346384
0.0603448275862069,1.4584581923462538
0.0603448275862069,1.461000481283624
0.0603448275862069,1.4635754147429079
0.0603448275862069,1.465162188358625
0.0603448275862069,1.4654359184262413
0.0603448275862069,1.4732959628135642
0.0603448275862069,1.5295524987672884
0.0603448275862069,1.544300804394171
0.0603448275862069,1.5443027400270337
0.0603448275862069,1.54494773886454
0.0603448275862069,1.5449496519753572
0.0603448275862069,1.545561533429561
0.0603448275862069,1.545571167229795
0.0603448275862069,1.546340205245373
0.0603448275862069,1.54634823443447
0.0603448275862069,1.5469294483635028
0.0603448275862069,1.546956612265884
0.0603448275862069,1.5474794988590694
0.0603448275862069,1.5474832970293053
0.0603448275862069,1.6454184424721516
0.07758620689655173,0.08692420617265306
0.07758620689655173,0.08692429992878167
0.07758620689655173,0.0869243001614965
0.07758620689655173,0.08692430044243599
0.07758620689655173,0.08692430102490087
0.07758620689655173,0.0869243015374205
0.07758620689655173,0.0869243027669451
0.07758620689655173,0.08692430335458051
0.07758620689655173,0.1372924815772676
0.07758620689655173,0.3568531054474903
0.07758620689655173,0.3568536863229355
0.07758620689655173,0.3568537082974972
0.07758620689655173,0.356853749888811
0.07758620689655173,0.35685376778708466
0.07758620689655173,0.35685378794934214
0.07758620689655173,0.3568537970730209
0.07758620689655173,0.35685380610095324
0.07758620689655173,0.38527717777904114
0.07758620689655173,0.5254309822203656
0.07758620689655173,0.5887845480259294
0.07758620689655173,0.5887846908815997
0.07758620689655173,0.5887848451598408
0.07758620689655173,0.5887851638631322
0.07758620689655173,0.5887854710528824
0.07758620689655173,0.5887861272466616
0.07758620689655173,0.5887865143977308
0.07758620689655173,0.5887919682593211
0.07758620689655173,0.7861600519661233
0.07758620689655173,0.7862506429927688
0.07758620689655173,0.7862544604062223
0.07758620689655173,0.7862613026554797
0.07758620689655173,0.7862644496139205
0.07758620689655173,0.7862677401698885
0.07758620689655173,0.7862693492393362
0.07758620689655173,0.7862707596336654
0.07758620689655173,0.7930499644133666
0.07758620689655173,0.9015182307990051
0.07758620689655173,0.9524861925139805
0.07758620689655173,0.9524996004635041
0.07758620689655173,0.9525106660827098
0.07758620689655173,0.952527603278995
0.07758620689655173,0.9525546960343467
0.07758620689655173,0.952582801996174
0.07758620689655173,0.9526310470597847
0.07758620689655173,0.9526698504265266
0.07758620689655173,1.0771783697659856
0.07758620689655173,1.0901828227333006
0.07758620689655173,1.0902330105236442
0.07758620689655173,1.0905662582462123
0.07758620689655173,1.0906142044489666
0.07758620689655173,1.0907869455749282
0.07758620689655173,1.0908477024517487
0.07758620689655173,1.090893493142367
0.07758620689655173,1.0910364542578463
0.07758620689655173,1.1819830234630577
0.07758620689655173,1.2016697386377186
0.07758620689655173,1.2019410293489448
0.07758620689655173,1.2021189825896064
0.07758620689655173,1.202364846182321
0.07758620689655173,1.203049052380361
0.07758620689655173,1.203285238236111
0.07758620689655173,1.2045868954091874
0.07758620689655173,1.2048578908393177
0.07758620689655173,1.2732079339124276
0.07758620689655173,1.2862412666903724
0.07758620689655173,1.287656602180646
0.07758620689655173,1.2903212761099723
0.07758620689655173,1.2916433881564984
0.07758620689655173,1.2932217851961678
0.07758620689655173,1.2939545871948923
0.07758620689655173,1.29478413038094
0.07758620689655173,1.2957955609148204
0.07758620689655173,1.3471656590606724
0.07758620689655173,1.351102464065321
0.07758620689655173,1.3525015131235947
0.07758620689655173,1.3538070181601556
0.07758620689655173,1.3553409647724484
0.07758620689655173,1.3572828336778837
0.07758620689655173,1.3615823696357785
0.07758620689655173,1.3655849707112833
0.07758620689655173,1.381028797128129
0.07758620689655173,1.3958283320763207
0.07758620689655173,1.4049446230764229
0.07758620689655173,1.4084887477966739
0.07758620689655173,1.4129778766638617
0.07758620689655173,1.415264792259915
0.07758620689655173,1.4183464099544019
0.07758620689655173,1.420001115577006
0.07758620689655173,1.4233025304646407
0.07758620689655173,1.4253286746534435
0.07758620689655173,1.4383941429101472
0.07758620689655173,1.4398234786180464
0.07758620689655173,1.440109148429863
0.07758620689655173,1.442489198851398
0.07758620689655173,1.4432020037550233
0.07758620689655173,1.4463968120275374
0.07758620689655173,1.4473949402241082
0.07758620689655173,1.4539035701014773
0.07758620689655173,1.5158977480053695
0.07758620689655173,1.528412684181217
0.07758620689655173,1.5285348822024951
0.07758620689655173,1.5303309831337024
0.07758620689655173,1.5304450927028024
0.07758620689655173,1.5317583831396162
0.07758620689655173,1.5318454210197416
0.07758620689655173,1.533186272142443
0.07758620689655173,1.5332074400608628
0.07758620689655173,1.5361056712166428
0.07758620689655173,1.5363377759231927
0.07758620689655173,1.5375013336201213
0.07758620689655173,1.5375452066952646
0.07758620689655173,1.538538738638935
0.07758620689655173,1.5385641680491238
0.07758620689655173,1.539804219495643
0.07758620689655173,1.5398330797190576
0.07758620689655173,1.6379923188439538
0.09482758620689655,0.11644713742458063
0.09482758620689655,0.11645161014961682
0.09482758620689655,0.1164516106478001
0.09482758620689655,0.11645163329619472
0.09482758620689655,0.11645163397183532
0.09482758620689655,0.11645166967006734
0.09482758620689655,0.11645174916404441
0.09482758620689655,0.1164517661611652
0.09482758620689655,0.11645177523433005
0.09482758620689655,0.11645178215021161
0.09482758620689655,0.16263517854217474
0.09482758620689655,0.4361813326098045
0.09482758620689655,0.4361985896730128
0.09482758620689655,0.43619876916133893
0.09482758620689655,0.436199022021365
0.09482758620689655,0.4361995503130589
0.09482758620689655,0.43620175584148313
0.09482758620689655,0.43620260551186896
0.09482758620689655,0.43620262544567523
0.09482758620689655,0.43620324082029654
0.09482758620689655,0.4362032542914162
0.09482758620689655,0.470356747500983
0.09482758620689655,0.6163512209562216
0.09482758620689655,0.700887571275137
0.09482758620689655,0.7008877446881631
0.09482758620689655,0.700895427900523
0.09482758620689655,0.7008956935494389
0.09482758620689655,0.7009051900146877
0.09482758620689655,0.7009318013298396
0.09482758620689655,0.7009406310638382
0.09482758620689655,0.7009436433216584
0.09482758620689655,0.7009460597007505
0.09482758620689655,0.7009980290833697
0.09482758620689655,0.9120984005428072
0.09482758620689655,0.9165905095610929
0.09482758620689655,0.916608240329853
0.09482758620689655,0.9166321142842939
0.09482758620689655,0.9166685739509846
0.09482758620689655,0.9168931140660029
0.09482758620689655,0.9169766575890365
0.09482758620689655,0.9169785913797256
0.09482758620689655,0.9170363615715558
0.09482758620689655,0.9170389869215864
0.09482758620689655,0.9182403396683416
0.09482758620689655,1.0431210706483076
0.09482758620689655,1.0883554981899686
0.09482758620689655,1.0883730899713073
0.09482758620689655,1.0886745732933354
0.09482758620689655,1.088680163921505
0.09482758620689655,1.0888291624301767
0.09482758620689655,1.089373279287789
0.09482758620689655,1.0904383611450497
0.09482758620689655,1.0905195488395973
0.09482758620689655,1.0906489356616078
0.09482758620689655,1.0907784023291631
0.09482758620689655,1.2008803559231154
0.09482758620689655,1.2191742539605366
0.09482758620689655,1.2196523591027342
0.09482758620689655,1.2201393654471335
0.09482758620689655,1.220444495659075
0.09482758620689655,1.22255003444696
0.09482758620689655,1.2253908344009625
0.09482758620689655,1.226055794044982
0.09482758620689655,1.2263071523590188
0.09482758620689655,1.2272554267224975
0.09482758620689655,1.227298979044613
0.09482758620689655,1.30651062151362
0.09482758620689655,1.313214663335578
0.09482758620689655,1.3137737256566577
0.09482758620689655,1.3147996839890541
0.09482758620689655,1.3153203702021004
0.09482758620689655,1.3163174471902837
0.09482758620689655,1.3315927510066512
0.09482758620689655,1.333963070859916
0.09482758620689655,1.3345086537777635
0.09482758620689655,1.3356207816083634
0.09482758620689655,1.3368498173573968
0.09482758620689655,1.377786578098476
0.09482758620689655,1.3849506647699332
0.09482758620689655,1.3855335678528817
0.09482758620689655,1.3880902068486334
0.09482758620689655,1.3886519335008678
0.09482758620689655,1.3983602249306073
0.09482758620689655,1.4004412833501085
0.09482758620689655,1.4013101666571126
0.09482758620689655,1.4030409511145268
0.09482758620689655,1.4054738256779162
0.09482758620689655,1.4079128104475112
0.09482758620689655,1.4258698661450517
0.09482758620689655,1.4282747192555092
0.09482758620689655,1.4293298749780983
0.09482758620689655,1.4300133032928648
0.09482758620689655,1.430386464552276
0.09482758620689655,1.4357553982210796
0.09482758620689655,1.5030664235597198
0.09482758620689655,1.5109836088908615
0.09482758620689655,1.5110394952128965
0.09482758620689655,1.5117669986804902
0.09482758620689655,1.512014319621742
0.09482758620689655,1.5172703293089074
0.09482758620689655,1.517727912504577
0.09482758620689655,1.5210992614031185
0.09482758620689655,1.5214375212731726
0.09482758620689655,1.5229089426271865
0.09482758620689655,1.5233320084720883
0.09482758620689655,1.5272223366332698
0.09482758620689655,1.527305102337242
0.09482758620689655,1.5287939605819676
0.09482758620689655,1.5289104032022176
0.09482758620689655,1.5318777654351987
0.09482758620689655,1.5327384081058932
0.09482758620689655,1.5348575333750087
0.09482758620689655,1.5349876314440412
0.09482758620689655,1.5353769308834488
0.09482758620689655,1.5354080188965649
0.09482758620689655,1.6324405821789025
0.11206896551724138,0.14500173830229396
0.11206896551724138,0.1450676079661475
0.11206896551724138,0.14506769673518805
0.11206896551724138,0.14506776968817092
0.11206896551724138,0.1450679239234233
0.11206896551724138,0.14506811365062855
0.11206896551724138,0.14506838643761982
0.11206896551724138,0.1450686162429872
0.11206896551724138,0.1450690850991674
0.11206896551724138,0.1450693593431244
0.11206896551724138,0.1450701284524871
0.11206896551724138,0.1450703900990201
0.11206896551724138,0.18539680442028478
0.11206896551724138,0.5111193326988608
0.11206896551724138,0.5112654988017945
0.11206896551724138,0.5112721054142892
0.11206896551724138,0.5112881576221652
0.11206896551724138,0.511294556597141
0.11206896551724138,0.5113044287674009
0.11206896551724138,0.511309491733356
0.11206896551724138,0.511315421034252
0.11206896551724138,0.511319419665611
0.11206896551724138,0.5113227974848772
0.11206896551724138,0.5113242250761886
0.11206896551724138,0.5113266277145491
0.11206896551724138,0.5494089329793648
0.11206896551724138,0.7006119735130439
0.11206896551724138,0.802746176716408
0.11206896551724138,0.8027765546269295
0.11206896551724138,0.8027894043363046
0.11206896551724138,0.8028159011883403
0.11206896551724138,0.8028624974743088
0.11206896551724138,0.8029052741751186
0.11206896551724138,0.80297023175907
0.11206896551724138,0.8030286236596602
0.11206896551724138,0.8031323823412145
0.11206896551724138,0.8032036338290534
0.11206896551724138,0.8033584682346411
0.11206896551724138,0.8034278663460529
0.11206896551724138,1.0145304939651976
0.11206896551724138,1.0274008696684518
0.11206896551724138,1.0278959967005457
0.11206896551724138,1.0287181009474562
0.11206896551724138,1.0291752514714598
0.11206896551724138,1.0297350390010278
0.11206896551724138,1.0300770312751395
0.11206896551724138,1.0304492962967333
0.11206896551724138,1.030738522619608
0.11206896551724138,1.0309467982188512
0.11206896551724138,1.0310692675342623
0.11206896551724138,1.0311803875205587
0.11206896551724138,1.0316652664810078
0.11206896551724138,1.1623791346449335
0.11206896551724138,1.1950540872466502
0.11206896551724138,1.1958264063584187
0.11206896551724138,1.1962563991916315
0.11206896551724138,1.196595507839724
0.11206896551724138,1.1974320742526237
0.11206896551724138,1.1982995408516508
0.11206896551724138,1.1997519397419358
0.11206896551724138,1.2009373699718588
0.11206896551724138,1.2031850126127412
0.11206896551724138,1.2050452582693367
0.11206896551724138,1.2085943144984017
0.11206896551724138,1.2112310003755613
0.11206896551724138,1.289579004938543
0.11206896551724138,1.3071907424959532
0.11206896551724138,1.3093877225807806
0.11206896551724138,1.3160704206192197
0.11206896551724138,1.3179345434600838
0.11206896551724138,1.322927029011856
0.11206896551724138,1.3244023003588496
0.11206896551724138,1.3278789645646658
0.11206896551724138,1.328815505373357
0.11206896551724138,1.3314792131570041
0.11206896551724138,1.3324318671322422
0.11206896551724138,1.3344272426901078
0.11206896551724138,1.3354632078522077
0.11206896551724138,1.3869569815309628
0.11206896551724138,1.3902378574538559
0.11206896551724138,1.3907684106845142
0.11206896551724138,1.392415208830792
0.11206896551724138,1.3931112064795192
0.11206896551724138,1.3959137191586455
0.11206896551724138,1.3972974771410585
0.11206896551724138,1.4011925915809338
0.11206896551724138,1.4034393229736333
0.11206896551724138,1.4084804931919928
