Alpha,Energy
0.07142857142857142,3.3390713284819986
0.07142857142857142,3.3749594359580626
0.07142857142857142,3.4499715044276376
0.07142857142857142,3.471901305551047
0.07142857142857142,3.5721711744880285
0.07142857142857142,3.655032927712931
0.07142857142857142,3.7848561909131506
0.07142857142857142,4.235636328646168
0.06666666666666667,-0.5397709896524171
0.06666666666666667,-0.5133475914559718
0.06666666666666667,-0.4702117446323977
0.06666666666666667,-0.39694756778869594
0.06666666666666667,-0.3505898484086516
0.06666666666666667,-0.32217808269892945
0.06666666666666667,-0.2946262488290936
0.06666666666666667,-0.24691397588245928
0.06666666666666667,-0.19702342319574473
0.06666666666666667,-0.12826761772837514
0.06666666666666667,-0.03987625347818257
0.06666666666666667,0.04597140166315407
0.06666666666666667,0.13089721124914128
0.06666666666666667,0.3883830882507683
0.06666666666666667,0.8748070831119218
0.06666666666666667,1.3741323254566915
0.06666666666666667,1.61382063093239
0.06666666666666667,1.6794840198635839
0.06666666666666667,1.790914565734062
0.06666666666666667,1.841350524247625
0.06666666666666667,1.9165979456556792
0.06666666666666667,1.9595739252953397
0.06666666666666667,2.1243445989286402
0.06666666666666667,2.1431251620456826
0.06666666666666667,2.20701354200847
0.06666666666666667,2.27207739567866
0.06666666666666667,2.3330155537374235
0.06666666666666667,2.3773120679102897
0.06666666666666667,2.462640536149385
0.06666666666666667,2.527154742370394
0.06666666666666667,2.6552338629911088
0.06666666666666667,2.72380593878826
0.06666666666666667,2.982848559456282
0.06666666666666667,3.131174595467573
0.06666666666666667,3.1628548285029225
0.06666666666666667,3.2468712102914683
0.06666666666666667,3.294947308886982
0.06666666666666667,3.374565435666696
0.06666666666666667,3.3986474427018063
0.06666666666666667,3.4658112322781074
0.06666666666666667,3.4895520310460832
0.06666666666666667,3.600307490478852
0.06666666666666667,3.6803186398567416
0.06666666666666667,3.799736128158541
0.06666666666666667,4.2404623188901995
0.0625,-0.5414722341255104
0.0625,-0.5167501763163027
0.0625,-0.47640201051289854
0.0625,-0.40540779686456374
0.0625,-0.35791877253458965
0.0625,-0.33944110046393033
0.0625,-0.2876293889755751
0.0625,-0.25968416732633604
0.0625,-0.24237098931542225
0.0625,-0.15233713177825306
0.0625,-0.12125127286188
0.0625,-0.006297787905044669
0.0625,0.038208754987074114
0.0625,0.1607585389435594
0.0625,0.416595752825708
0.0625,0.8874588860422844
0.0625,1.3705577385670389
0.0625,1.6017901426557375
0.0625,1.6642795807305868
0.0625,1.7819778055545787
0.0625,1.821379940003967
0.0625,1.8753936514817036
0.0625,1.9703811172751136
0.0625,2.0032899320093702
0.0625,2.1636490033775995
0.0625,2.1763546098637185
0.0625,2.214514912462533
0.0625,2.2818981731769807
0.0625,2.348519027438336
0.0625,2.389730902729231
0.0625,2.4542369311170478
0.0625,2.5397392759896875
0.0625,2.6648133928351676
0.0625,2.701080027688665
0.0625,2.9506696348771233
0.0625,3.1259602174729375
0.0625,3.1335744345564724
0.0625,3.238762525374078
0.0625,3.2603304857477338
0.0625,3.3534295216902414
0.0625,3.3736012451749047
0.0625,3.4412941712308003
0.0625,3.4634234887837443
0.0625,3.5175483288731004
0.0625,3.625769777148622
0.0625,3.702810663997265
0.0625,3.8126918424367995
0.0625,4.244488393860798
0.058823529411764705,-0.5430096477624814
0.058823529411764705,-0.5199359794817193
0.058823529411764705,-0.48193720129659606
0.058823529411764705,-0.4136083104781641
0.058823529411764705,-0.36849233756961663
0.058823529411764705,-0.3472926956268859
0.058823529411764705,-0.28566240780249647
0.058823529411764705,-0.28088284946948255
0.058823529411764705,-0.25813416037747006
0.058823529411764705,-0.18021191238365628
0.058823529411764705,-0.1669120495341748
0.058823529411764705,-0.08191610426954266
0.058823529411764705,0.006181349846249452
0.058823529411764705,0.04333735813711528
0.058823529411764705,0.18878035348293126
0.058823529411764705,0.44284304125797436
0.058823529411764705,0.8991492890057566
0.058823529411764705,1.367298808570367
0.058823529411764705,1.5910036615764527
0.058823529411764705,1.650443227334141
0.058823529411764705,1.7616396521584041
0.058823529411764705,1.8209064407649334
0.058823529411764705,1.8583438073832363
0.058823529411764705,1.9085833017892717
0.058823529411764705,2.019447056075788
0.058823529411764705,2.0462538804262804
0.058823529411764705,2.1821539337539244
0.058823529411764705,2.2113823044553134
0.058823529411764705,2.224763768830807
0.058823529411764705,2.2905235760114824
0.058823529411764705,2.361881352693429
0.058823529411764705,2.401116527017829
0.058823529411764705,2.445974665102643
0.058823529411764705,2.551682292238975
0.058823529411764705,2.6731771231224477
0.058823529411764705,2.6813668012242413
0.058823529411764705,2.921135932034529
0.058823529411764705,3.097771956584453
0.058823529411764705,3.1292675590172983
0.058823529411764705,3.2139070872393543
0.058823529411764705,3.2503503013163377
0.058823529411764705,3.31747327310468
0.058823529411764705,3.368367551921902
0.058823529411764705,3.399478273399375
0.058823529411764705,3.459635781750257
0.058823529411764705,3.4735386579559364
0.058823529411764705,3.54335194929467
0.058823529411764705,3.6487788838263486
0.058823529411764705,3.722783607098298
0.058823529411764705,3.8240420421186667
0.058823529411764705,4.247879227130211
0.05555555555555555,-0.544400723315107
0.05555555555555555,-0.5228930244364474
0.05555555555555555,-0.48690800213467733
0.05555555555555555,-0.42181337401943364
0.05555555555555555,-0.37649761788091324
0.05555555555555555,-0.3555789424546507
0.05555555555555555,-0.30701361907577174
0.05555555555555555,-0.278712677668416
0.05555555555555555,-0.26035650803648336
0.05555555555555555,-0.2227645149421753
0.05555555555555555,-0.18443615754507675
0.05555555555555555,-0.12437789204048308
0.05555555555555555,-0.07317322993027375
0.05555555555555555,0.026042650713338757
0.05555555555555555,0.04841253841917135
0.05555555555555555,0.21620391582559315
0.05555555555555555,0.467212385140306
0.05555555555555555,0.9099986273561139
0.05555555555555555,1.3643083923747914
0.05555555555555555,1.5807788247978292
0.05555555555555555,1.6384847570380048
0.05555555555555555,1.746767116427956
0.05555555555555555,1.798918849153205
0.05555555555555555,1.8609730700142333
0.05555555555555555,1.894032692339273
0.05555555555555555,1.9408605244060015
0.05555555555555555,2.0658503087380544
0.05555555555555555,2.085516523474055
0.05555555555555555,2.189909158336624
0.05555555555555555,2.235506902189641
0.05555555555555555,2.243800096476438
0.05555555555555555,2.2958271626636337
0.05555555555555555,2.375942911690349
0.05555555555555555,2.413146423556095
0.05555555555555555,2.436060114004639
0.05555555555555555,2.5630548157707804
0.05555555555555555,2.66111090746039
0.05555555555555555,2.6836105571524924
0.05555555555555555,2.8936347275564467
0.05555555555555555,3.0699271858436674
0.05555555555555555,3.124831247312144
0.05555555555555555,3.1950689772526357
0.05555555555555555,3.231192604144816
0.05555555555555555,3.297338061685447
0.05555555555555555,3.3601477580868164
0.05555555555555555,3.367406758871214
0.05555555555555555,3.4291679895371368
0.05555555555555555,3.458204979257524
0.05555555555555555,3.4988963764714667
0.05555555555555555,3.567916488935502
0.05555555555555555,3.6695201771653836
0.05555555555555555,3.7405376294228896
0.05555555555555555,3.83404524394192
0.05555555555555555,4.2507598524759045
0.05263157894736842,-0.5456623096946362
0.05263157894736842,-0.5256249859100661
0.05263157894736842,-0.4914071567780618
0.05263157894736842,-0.42958380460145557
0.05263157894736842,-0.3825343823678858
0.05263157894736842,-0.3664267421481609
0.05263157894736842,-0.3192695888423601
0.05263157894736842,-0.28053482711111066
0.05263157894736842,-0.2624557754299568
0.05263157894736842,-0.2522275752371497
0.05263157894736842,-0.1984384358989904
0.05263157894736842,-0.1625274522026096
0.05263157894736842,-0.11558315346764735
0.05263157894736842,-0.04855460053060368
0.05263157894736842,0.02210240588377724
0.05263157894736842,0.07257243733018118
0.05263157894736842,0.2420764955922386
0.05263157894736842,0.4899255296546374
0.05263157894736842,0.9200948332600372
0.05263157894736842,1.3615534330516808
0.05263157894736842,1.571508876263612
0.05263157894736842,1.6269437872316266
0.05263157894736842,1.7327122725317397
0.05263157894736842,1.7871360752736314
0.05263157894736842,1.8406097660396805
0.05263157894736842,1.8838385912945566
0.05263157894736842,1.9346392883777634
0.05263157894736842,1.975850135937354
0.05263157894736842,2.106717509776821
0.05263157894736842,2.122186420841184
0.05263157894736842,2.1924818585226347
0.05263157894736842,2.2507830035200675
0.05263157894736842,2.2618887956308327
0.05263157894736842,2.3053030751308032
0.05263157894736842,2.387049116755309
0.05263157894736842,2.42118135509338
0.05263157894736842,2.430930623136353
0.05263157894736842,2.5733785889488283
0.05263157894736842,2.644709582537569
0.05263157894736842,2.6913853930542286
0.05263157894736842,2.8682482970138885
0.05263157894736842,3.0425233004475
0.05263157894736842,3.1211332765072184
0.05263157894736842,3.1723605627659275
0.05263157894736842,3.2195008504101086
0.05263157894736842,3.2737895055198907
0.05263157894736842,3.336474161803249
0.05263157894736842,3.3654904629456692
0.05263157894736842,3.3956036292235265
0.05263157894736842,3.4463167769298257
0.05263157894736842,3.4613899534247263
0.05263157894736842,3.5226286827193554
0.05263157894736842,3.5911011682151655
0.05263157894736842,3.6882148602265468
0.05263157894736842,3.756358686744579
0.05263157894736842,3.8429109590575607
0.05263157894736842,4.253226405595435
0.05,-0.5468092122120433
0.05,-0.5281475196926128
0.05,-0.49549372804363884
0.05,-0.4367318950087042
0.05,-0.3881414160904611
0.05,-0.3773969270695881
0.05,-0.3267317407046571
0.05,-0.29138376483318285
0.05,-0.2763585841584596
0.05,-0.252392490929798
0.05,-0.20917009294179856
0.05,-0.2023812459341487
0.05,-0.13149798279342165
0.05,-0.11079081667320118
0.05,-0.02522256540174804
0.05,0.018040852343945077
0.05,0.09657591022851207
0.05,0.2666153014969094
0.05,0.5111375549792514
0.05,0.9295178580259742
0.05,1.35900556360983
0.05,1.5628212100744183
0.05,1.6167086935825814
0.05,1.7180676916920579
0.05,1.7737359837711917
0.05,1.8416196231361592
0.05,1.8582018968613279
0.05,1.9064078669666624
0.05,1.978291008727415
0.05,2.0098576913380075
0.05,2.1427587501377
0.05,2.154201194116284
0.05,2.1938374627090402
0.05,2.260765456271108
0.05,2.277151523304821
0.05,2.314262528782168
0.05,2.399300597703778
0.05,2.4184524939235703
0.05,2.435522036734303
0.05,2.5834205672191937
0.05,2.629709605440782
0.05,2.698615650634044
0.05,2.8446470779976805
0.05,3.0169122137938786
0.05,3.115327464497155
0.05,3.1505531849338992
0.05,3.209520655762516
0.05,3.2531590199315916
0.05,3.314213433510718
0.05,3.356842669021714
0.05,3.3769141033433354
0.05,3.4186318504761353
0.05,3.4552052604167978
0.05,3.4721200133583427
0.05,3.545582222481483
0.05,3.612657510790494
0.05,3.705095998736244
0.05,3.770501252115641
0.05,3.8508098026112987
0.05,4.255353674897498
0.047619047619047616,-0.5478546436638444
0.047619047619047616,-0.5304788215388623
0.047619047619047616,-0.4992130851828784
0.047619047619047616,-0.44329081214940635
0.047619047619047616,-0.3941044780664142
0.047619047619047616,-0.38682552459327735
0.047619047619047616,-0.33398868007208316
0.047619047619047616,-0.306644437056099
0.047619047619047616,-0.28124166255308675
0.047619047619047616,-0.25154525394673394
0.047619047619047616,-0.23374075466758137
0.047619047619047616,-0.21604605348912861
0.047619047619047616,-0.1566854128080024
0.047619047619047616,-0.14002504687291065
0.047619047619047616,-0.08598771037504334
0.047619047619047616,-0.007719632574191945
0.047619047619047616,0.017135937112892723
0.047619047619047616,0.11984042100482674
0.047619047619047616,0.28987957112470325
0.047619047619047616,0.5309921240292093
0.047619047619047616,0.9383372519650388
0.047619047619047616,1.3566411169349464
0.047619047619047616,1.5547407444669632
0.047619047619047616,1.6071075954637175
0.047619047619047616,1.7061193523441969
0.047619047619047616,1.7585951774933328
0.047619047619047616,1.8246956311917915
0.047619047619047616,1.8707250026085946
0.047619047619047616,1.8791432031051039
0.047619047619047616,1.9322260277329055
0.047619047619047616,2.01833301949922
0.047619047619047616,2.044202883413239
0.047619047619047616,2.1703609473013374
0.047619047619047616,2.1838593763980234
0.047619047619047616,2.1964957683592217
0.047619047619047616,2.2648989649491247
0.047619047619047616,2.290767658957379
0.047619047619047616,2.324557964679477
0.047619047619047616,2.4075688350701836
0.047619047619047616,2.413141622612056
0.047619047619047616,2.445685443927479
0.047619047619047616,2.592604203597038
0.047619047619047616,2.6162901904764615
0.047619047619047616,2.705292021643263
0.047619047619047616,2.822725676232876
0.047619047619047616,2.992357256771214
0.047619047619047616,3.1109012002542724
0.047619047619047616,3.1262238946059453
0.047619047619047616,3.2033162969897386
0.047619047619047616,3.2306227557378753
0.047619047619047616,3.298194305673274
0.047619047619047616,3.34170197546863
0.047619047619047616,3.359715468701672
0.047619047619047616,3.4018945324294765
0.047619047619047616,3.4317830288929936
0.047619047619047616,3.462339254329944
0.047619047619047616,3.4888583049215183
0.047619047619047616,3.567310935184402
0.047619047619047616,3.632561508475155
0.047619047619047616,3.720379429374498
0.047619047619047616,3.783186069568698
0.047619047619047616,3.8578815786953045
0.047619047619047616,4.257200479840332
0.045454545454545456,-0.5488103089594906
0.045454545454545456,-0.5326363218090472
0.045454545454545456,-0.502606512068945
0.045454545454545456,-0.4493249715376557
0.045454545454545456,-0.4002891063543608
0.045454545454545456,-0.39497238264407875
0.045454545454545456,-0.34291064486792217
0.045454545454545456,-0.31575215224315173
0.045454545454545456,-0.2875357778408644
0.045454545454545456,-0.26442445457745223
0.045454545454545456,-0.24095438935635288
0.045454545454545456,-0.22256274723583758
0.045454545454545456,-0.190512140356466
0.045454545454545456,-0.1551112850243879
0.045454545454545456,-0.11746371669642511
0.045454545454545456,-0.07473985830046881
0.045454545454545456,0.010227716282567046
0.045454545454545456,0.018279739609730592
0.045454545454545456,0.14251892447975908
0.045454545454545456,0.31192222297420397
0.045454545454545456,0.549620395604222
0.045454545454545456,0.9466123387135421
0.045454545454545456,1.354440383982823
0.045454545454545456,1.547193430390296
0.045454545454545456,1.5982254089584302
0.045454545454545456,1.6940098233189211
0.045454545454545456,1.7476583896184352
0.045454545454545456,1.8099644446096261
0.045454545454545456,1.8501401454095339
0.045454545454545456,1.8884250907329712
0.045454545454545456,1.9153489003138822
0.045454545454545456,1.9568625221965803
0.045454545454545456,2.056393109181695
0.045454545454545456,2.07727713163399
0.045454545454545456,2.1848539152359137
0.045454545454545456,2.203755362993303
0.045454545454545456,2.212442680317842
0.045454545454545456,2.2674141149798746
0.045454545454545456,2.30190550722032
0.045454545454545456,2.3346474582330865
0.045454545454545456,2.4022732084803353
0.045454545454545456,2.4206097393626216
0.045454545454545456,2.4559561320687577
0.045454545454545456,2.600909186578574
0.045454545454545456,2.604400629499551
0.045454545454545456,2.711534217205604
0.045454545454545456,2.8023223407441953
0.045454545454545456,2.9691320117130764
0.045454545454545456,3.0985197485737785
0.045454545454545456,3.1110817670308553
0.045454545454545456,3.198304485171451
0.045454545454545456,3.2065440694282303
0.045454545454545456,3.2837381914188337
0.045454545454545456,3.3216348412569325
0.045454545454545456,3.3580883767376326
0.045454545454545456,3.3730030397797126
0.045454545454545456,3.4160676478930148
0.045454545454545456,3.447487805712674
0.045454545454545456,3.467623861095458
0.045454545454545456,3.5088573402494383
0.045454545454545456,3.5875678034407255
0.045454545454545456,3.650897597875419
0.045454545454545456,3.7342558505497183
0.045454545454545456,3.794602572961323
0.045454545454545456,3.8642415966480517
0.045454545454545456,4.258813551405397
0.043478260869565216,-0.5496864367654227
0.043478260869565216,-0.534636198495175
0.043478260869565216,-0.5057112903585207
0.043478260869565216,-0.4548832511097281
0.043478260869565216,-0.40624233692119655
0.043478260869565216,-0.4025307487345733
0.043478260869565216,-0.3521808251740199
0.043478260869565216,-0.32102071316355363
0.043478260869565216,-0.30000236510188794
0.043478260869565216,-0.2744085683951587
0.043478260869565216,-0.2402768943396605
0.043478260869565216,-0.22887813488282285
0.043478260869565216,-0.21880980193762822
0.043478260869565216,-0.16900221140308375
0.043478260869565216,-0.1432044737449635
0.043478260869565216,-0.11070742402957255
0.043478260869565216,-0.05601662719384605
0.043478260869565216,0.0077291354454868105
0.043478260869565216,0.03838691214413471
0.043478260869565216,0.16426858660563226
0.043478260869565216,0.3328363922722234
0.043478260869565216,0.5671353588248859
0.043478260869565216,0.9543952276195042
0.043478260869565216,1.3523861616479844
0.043478260869565216,1.5401132733790548
0.043478260869565216,1.5899688779358618
0.043478260869565216,1.683133316234981
0.043478260869565216,1.735076698736467
0.043478260869565216,1.8009635667231438
0.043478260869565216,1.8388769837610286
0.043478260869565216,1.8701832187673457
0.043478260869565216,1.909198758114415
0.043478260869565216,1.9483102658732618
0.043478260869565216,1.984619912553884
0.043478260869565216,2.0916402878461615
0.043478260869565216,2.108219250892066
0.043478260869565216,2.187050530760022
0.043478260869565216,2.2221149175946975
0.043478260869565216,2.2321779625481484
0.043478260869565216,2.2707694925888955
0.043478260869565216,2.310960483809528
0.043478260869565216,2.3439843510863216
0.043478260869565216,2.3953197748935544
0.043478260869565216,2.4298107590299125
0.043478260869565216,2.4658316767276522
0.043478260869565216,2.5922309221035533
0.043478260869565216,2.6100524113905936
0.043478260869565216,2.717329124633579
0.043478260869565216,2.783325275780357
0.043478260869565216,2.947135487264756
0.043478260869565216,3.0773336645322518
0.043478260869565216,3.1057621420163324
0.043478260869565216,3.1815295994003145
0.043478260869565216,3.196831814145572
0.043478260869565216,3.262510564710744
0.043478260869565216,3.3137951006428787
0.043478260869565216,3.341596562702869
0.043478260869565216,3.360923858118299
0.043478260869565216,3.3982379982835242
0.043478260869565216,3.4221947472052747
0.043478260869565216,3.461302382880771
0.043478260869565216,3.477503640186329
0.043478260869565216,3.5289795412043445
0.043478260869565216,3.606360048489901
0.043478260869565216,3.6677812439204094
0.043478260869565216,3.74689149961036
0.043478260869565216,3.8049125889519844
0.043478260869565216,3.869985582153351
0.043478260869565216,4.260230367006219
0.041666666666666664,-0.5504919122136666
0.041666666666666664,-0.5364932832860057
0.041666666666666664,-0.5085600277705379
0.041666666666666664,-0.46000802423439396
0.041666666666666664,-0.41182199963753524
