Alpha,Energy
0.16,1.2880291779448938
0.16,1.3599887808258073
0.16,1.427644382887953
0.16,1.453176335857085
0.16,1.4602800213666067
0.16,1.49456048137885
0.16,1.51149915159567
0.16,1.5139134547543602
0.16,1.533461081078875
0.16,1.544720824481563
0.24,0.2833630204808332
0.24,0.3266325354148967
0.24,0.3298410913535832
0.24,0.33336663181200843
0.24,0.33402759159769546
0.24,0.3341932700042199
0.24,0.9204282849495462
0.24,0.9367566723733233
0.24,0.9375225062703113
0.24,0.9411558389486768
0.24,0.964283987725988
0.24,0.9856018200225795
0.24,1.2317383781701163
0.24,1.2861771682854268
0.24,1.3233957296808319
0.24,1.343376410941879
0.24,1.3555410788921043
0.24,1.3790162602947542
0.24,1.4684675833909453
0.24,1.4825342484397561
0.24,1.4976099906026472
0.24,1.5029290220724212
0.24,1.5278196737283467
0.24,1.552693446585779
0.24,1.571527757961319
0.28,0.22730017892318144
0.28,0.37253344542273925
0.28,0.37496735420803756
0.28,0.38157083322856966
0.28,0.3869229773241567
0.28,0.3885257830863919
0.28,0.47908280807949255
0.28,0.986459713596534
0.28,1.0149248869832852
0.28,1.0203765885736755
0.28,1.0336966201839168
0.28,1.09664364087629
0.28,1.1054787104227095
0.28,1.1709578602763004
0.28,1.3201758731308453
0.28,1.3767653430228066
0.28,1.3832816441072462
0.28,1.403565777666259
0.28,1.442335698058394
0.28,1.4549701310508945
0.28,1.484130654449581
0.28,1.534315034148127
0.28,1.5456443754289186
0.28,1.5519667640796038
0.28,1.6134073036720527
0.32,0.3284817208633079
0.32,0.41382935358279327
0.32,0.4152602304386727
0.32,0.41827373188694184
0.32,0.42479577430621357
0.32,0.4328688359545665
0.32,0.4446213762977662
0.32,0.4614975319245284
0.32,1.0331222699659641
0.32,1.0930665912895352
0.32,1.1184253602946717
0.32,1.1577573982991658
0.32,1.1670652944994298
0.32,1.1985576875848254
0.32,1.2003943024996233
0.32,1.2249902292111179
0.32,1.4435007155255855
0.32,1.460270602330965
0.32,1.476221054950968
0.32,1.486570367376594
0.32,1.5127274827217332
0.32,1.5135367480143367
0.32,1.5518801609322743
0.32,1.5594366123319017
0.32,1.612848566916521
0.36,0.21500614900753787
0.36,0.4413633951322743
0.36,0.44639811921276445
0.36,0.4537942442343441
0.36,0.4638483345815879
0.36,0.47660198664286185
0.36,0.48220979901831074
0.36,0.519852214232952
0.36,0.6655868398404954
0.36,1.127990906399495
0.36,1.140183221308056
0.36,1.20811296801057
0.36,1.2191401354454119
0.36,1.2408740521520318
0.36,1.258122465068004
0.36,1.2949225005577834
0.36,1.3085743291142313
0.36,1.413729056231981
0.36,1.480298911594814
0.36,1.5169076748865056
0.36,1.5228823581517776
0.36,1.5373897858630177
0.36,1.549857688910282
0.36,1.577461375836338
0.36,1.5888914885665688
0.44,0.22330946302730764
0.44,0.4575184121497371
0.44,0.46410544767549505
0.44,0.4925060566511541
0.44,0.5436367801070617
0.44,0.56082021975495
0.44,0.5916496459609838
0.44,0.5958350484508843
0.44,0.6099527321885707
0.44,0.6197361000228714
0.44,0.8381214652984714
0.44,1.2891427067497612
0.44,1.3035908327740786
0.44,1.309529831124314
0.44,1.321625738657375
0.44,1.343445063471754
0.44,1.3742250464125005
0.44,1.4074144468835124
0.44,1.4430072744283475
0.44,1.4909746216157862
0.44,1.4946991555791516
0.44,1.5349290167021408
0.44,1.6025912833583014
0.44,1.6178073062090068
0.44,1.6198263047464845
0.48,0.35726923563527224
0.48,0.43152791228497667
0.48,0.47455496508449413
0.48,0.5291607234551686
0.48,0.568630535101006
0.48,0.6017094379142276
0.48,0.6219643794516707
0.48,0.636640936065771
0.48,0.6516812222518226
0.48,0.673852258909529
0.48,0.6760651303792401
0.48,0.7340080452490615
0.48,1.3079904090028849
0.48,1.3521843268895275
0.48,1.3536306242880847
0.48,1.388607996392245
0.48,1.4000860127677794
0.48,1.432712411628761
0.48,1.446252758475435
0.48,1.4529147218066847
0.48,1.5117637905462675
0.48,1.5580660538588231
0.48,1.6111338647872584
0.48,1.6592528268221065
0.48,1.7183394209519065
0.52,0.25521212645339464
0.52,0.43181830654036957
0.52,0.48230207235904854
0.52,0.5292781537070183
0.52,0.5902890513844546
0.52,0.6248358443196661
0.52,0.6465027280692738
0.52,0.6664641243182384
0.52,0.6931207559232223
0.52,0.7035849129093955
0.52,0.7384260999493504
0.52,0.7394878774155728
0.52,0.9600288161131658
0.52,1.4132095733308174
0.52,1.4146085371072825
0.52,1.4400086619410566
0.52,1.4422717173094224
0.52,1.4490009033734497
0.52,1.4678836210836577
0.52,1.5077297459314112
0.52,1.5267102283238692
0.52,1.533643414002165
0.52,1.6097953032286685
0.52,1.6201467668435263
0.52,1.6636406580625032
0.56,0.3812649209201786
0.56,0.4741974304183011
0.56,0.4885071196152416
0.56,0.49371862485863216
0.56,0.597411321374441
0.56,0.6239783932282027
0.56,0.6467274023260549
0.56,0.6875825638927692
0.56,0.73018630853545
0.56,0.7561226493238098
0.56,0.7627902925294072
0.56,0.780165006732801
0.56,0.7966301194977163
0.56,0.9076082814148528
0.56,1.379456380894495
0.56,1.4732440041550279
0.56,1.4818474942317281
0.56,1.4961700692248203
0.56,1.5011210344453088
0.56,1.5269079946021504
0.56,1.5483750995552807
0.56,1.5947342451072244
0.56,1.6258365406107496
0.56,1.6344813732968058
0.56,1.7609353292085503
0.64,0.37899024686461286
0.64,0.5143167358033155
0.64,0.5476558533006535
0.64,0.5560453066453253
0.64,0.5598932594531968
0.64,0.5781198565738743
0.64,0.6260461848883573
0.64,0.6655081017105239
0.64,0.7835736787749897
0.64,0.8063007302997395
0.64,0.8266000338031819
0.64,0.8615301267393927
0.64,0.881877761664444
0.64,0.9010620137733498
0.64,0.9518046291792426
0.64,1.1129863900976604
0.64,1.4665273941754196
0.64,1.57215536682589
0.64,1.6070956691630478
0.64,1.61529720583345
0.64,1.6272874360346312
0.64,1.6370218158887826
0.64,1.6452980620199664
0.64,1.6505546408444394
0.64,1.776451499642514
0.68,0.3416699139441696
0.68,0.5330011030585455
0.68,0.5357434525405346
0.68,0.5781601130854862
0.68,0.5838851642264993
0.68,0.6116113374519704
0.68,0.6157665668980026
0.68,0.632323541000274
0.68,0.697833443784736
0.68,0.8498340688029227
0.68,0.8901878466886607
0.68,0.9042861166610313
0.68,0.9262912313988401
0.68,0.9436994254034693
0.68,0.988003199603722
0.68,1.0108772859988329
0.68,1.2433566920296066
0.68,1.5895870110721264
0.68,1.648436253095438
0.68,1.6510122094943922
0.68,1.667545261609937
0.68,1.6685714731088004
0.68,1.6762013579869026
0.68,1.6798584284184657
0.68,1.6822575026366322
0.72,0.354806273876696
0.72,0.5400310617086337
0.72,0.5450899686743782
0.72,0.5556055584373151
0.72,0.6217998019274125
0.72,0.6441419155813654
0.72,0.6586871176379648
0.72,0.6859350461280261
0.72,0.7001382776780154
0.72,0.720255739932267
0.72,0.8117378622093432
0.72,0.921314701042161
0.72,0.9866030463150486
0.72,1.005032259532774
0.72,1.0579510840017923
0.72,1.0722033833506306
0.72,1.0762457956941507
0.72,1.2767838480007778
0.72,1.5792396059684344
0.72,1.7032127453494483
0.72,1.7051264642006325
0.72,1.709768502853989
0.72,1.7166568164771723
0.72,1.7194644427583774
0.72,1.7821686806631976
0.76,0.3747882864289933
0.76,0.5369566873665503
0.76,0.5678854465632934
0.76,0.5878445644375452
0.76,0.6029519101024925
0.76,0.6113092489372496
0.76,0.6295225181045653
0.76,0.7289285771089014
0.76,0.7330929309239376
0.76,0.7587433980019117
0.76,0.792057080983684
0.76,0.853646378843956
0.76,0.8601146841481885
0.76,1.105838143714373
0.76,1.1271297201699044
0.76,1.142885268486071
0.76,1.1542942895789015
0.76,1.1583100432138533
0.76,1.3488027977130221
0.76,1.667401488640875
0.76,1.7579631576116532
0.76,1.758643352266492
0.76,1.7607647990501056
0.76,1.7635221531420395
0.76,1.7666030744614416
0.84,0.3875553486026598
0.84,0.5571702746863937
0.84,0.5781350564852428
0.84,0.5895484087979157
0.84,0.5958810969681316
0.84,0.6321948059911102
0.84,0.6523959037565699
0.84,0.7207539107290934
0.84,0.7324383977315951
0.84,0.8054393128122183
0.84,0.8296947585818187
0.84,0.8416536291311245
0.84,0.9153776644639466
0.84,1.041763779928363
0.84,1.0490846124505682
0.84,1.0571472766477839
0.84,1.0915709947845746
0.84,1.3907986850707408
0.84,1.392802844657548
0.84,1.3937129409251148
0.84,1.5135327992154328
0.84,1.7653712176679073
0.84,1.8718717487837415
0.84,1.8719716847510977
0.84,1.8721328463793059
0.88,0.3022925626184508
0.88,0.5616226820638582
0.88,0.5771558754305948
0.88,0.580513453158635
0.88,0.6037835830348859
0.88,0.6564616939379466
0.88,0.6951289208506143
0.88,0.7236578108840829
0.88,0.7351847377237547
0.88,0.8139586034540333
0.88,0.8337894373419567
0.88,0.8561218288779936
0.88,0.9297006843175277
0.88,1.005704791053085
0.88,1.0153517335634294
0.88,1.126127960091648
0.88,1.2418443828383365
0.88,1.2452978966916464
0.88,1.3432829253985468
0.88,1.531550927295996
0.88,1.547500355295949
0.88,1.5497575887554702
0.88,1.8060485566046498
0.88,1.9340648901526953
0.88,1.9340961185642154
0.92,0.382875073206889
0.92,0.5561518084315277
0.92,0.5611558662329792
0.92,0.6178877861280945
0.92,0.6469963149864306
0.92,0.6651910625136305
0.92,0.6858739180843607
0.92,0.6993947894860417
0.92,0.7439582869046169
0.92,0.777721868104687
0.92,0.811075735936464
0.92,0.8687437162020234
0.92,0.8937244367195056
0.92,0.9801011357950213
0.92,1.0241002323426251
0.92,1.118296142791199
0.92,1.133185172831867
0.92,1.2863459124671806
0.92,1.3382411279737978
0.92,1.472063322882177
0.92,1.4868968237880218
0.92,1.7237751388152753
0.92,1.7720018792673484
0.92,1.9033564281083202
0.92,2.0008860199999208
0.96,0.2658798644786243
0.96,0.5718179785801484
0.96,0.5957370537247038
0.96,0.6096714058110033
0.96,0.6401632362528984
0.96,0.6679875272758581
0.96,0.6948520851738285
0.96,0.7234250620407688
0.96,0.7426917744537368
0.96,0.7888865586718437
0.96,0.8217616881473953
0.96,0.8798643005082892
0.96,0.9184532463951075
0.96,0.9853613890414249
0.96,1.0437765359435442
0.96,1.1146377733261188
0.96,1.1914709274303115
0.96,1.2620898444990283
0.96,1.3570948261727807
0.96,1.4337291126557123
0.96,1.5382369258171862
0.96,1.648510458310963
0.96,1.7499512843438665
0.96,1.912727297964258
0.96,1.9912218429806066
