Alpha,Energy
0.5277777777777778,0.6326678315186368
0.5277777777777778,0.6817872702351878
0.5277777777777778,0.7061733365043463
0.5277777777777778,0.7682457411411309
0.5277777777777778,0.7754294519904494
0.5277777777777778,0.8818226199587461
0.5277777777777778,0.882396684348684
0.5277777777777778,1.3948382277829812
0.5277777777777778,1.4350223773403907
0.5277777777777778,1.4717970352642793
0.5277777777777778,1.496266785612244
0.5277777777777778,1.500942591724554
0.5277777777777778,1.5244542018157938
0.5277777777777778,1.5546926217808783
0.5277777777777778,1.560064821032917
0.5277777777777778,1.5790286505035518
0.5277777777777778,1.5998295816782107
0.5277777777777778,1.605889229828469
0.5277777777777778,1.640917291146496
0.5277777777777778,1.6409987904277248
0.5277777777777778,1.6867286129853623
0.5277777777777778,1.6867446939774773
0.5277777777777778,1.7611123350554
0.5277777777777778,1.7611141783134514
0.5277777777777778,1.9753630923949663
0.5277777777777778,1.9753634864618446
0.5277777777777778,2.1157452005147888
0.5277777777777778,2.1157485740405035
0.5277777777777778,2.185378602241969
0.5277777777777778,2.1853847000052475
0.5277777777777778,2.242605813401362
0.5277777777777778,2.242636888352526
0.5277777777777778,2.303083858250492
0.5277777777777778,2.3034785389794674
0.5277777777777778,2.3659164430138313
0.5277777777777778,2.36790032060495
0.5277777777777778,2.4175365612362447
0.5277777777777778,2.433496594083199
0.5277777777777778,2.465591586233489
0.5277777777777778,2.488355825735515
0.5277777777777778,2.4976749917500483
0.5277777777777778,2.5543529384352017
0.5277777777777778,2.5736193438210306
0.5277777777777778,2.598460751811671
0.5277777777777778,2.602464706451735
0.5277777777777778,2.672733567339626
0.5277777777777778,2.6870937793130785
0.5277777777777778,2.710327039638592
0.5277777777777778,2.7465331853969595
0.5277777777777778,2.7786726058602347
0.5277777777777778,2.8222237388981317
0.5277777777777778,2.8531222345409453
0.5277777777777778,2.9040402227686157
0.5277777777777778,2.931690008583955
0.5277777777777778,2.988485507201477
0.5277777777777778,3.0090381942297264
0.5277777777777778,3.0828586863553413
0.5277777777777778,3.090643074501724
0.5277777777777778,3.207567831983011
0.5277777777777778,3.2104206592914117
0.5277777777777778,3.452719653493092
0.5277777777777778,3.457398587137546
0.5277777777777778,3.524078311646931
0.5277777777777778,3.634852722843756
0.5277777777777778,3.650894506383098
0.5277777777777778,3.678626261498408
0.5277777777777778,3.6980541837568977
0.5277777777777778,3.732322153872107
0.5277777777777778,3.7553712267429633
0.5277777777777778,3.7828446260516704
0.5277777777777778,3.812838708526216
0.5277777777777778,3.8262266926340742
0.5277777777777778,3.8732974588673916
0.5277777777777778,3.8785680756708727
0.5277777777777778,3.9407291113162866
0.5277777777777778,3.943499247950878
0.5277777777777778,3.9695851904178725
0.5277777777777778,4.01894928668519
0.5277777777777778,4.019038907557277
0.6388888888888888,-0.7926090214080206
0.6388888888888888,-0.7712768813864515
0.6388888888888888,-0.7613196816765131
0.6388888888888888,-0.7575847119989024
0.6388888888888888,-0.7320271670553375
0.6388888888888888,-0.7236548467129215
0.6388888888888888,-0.6923889459700363
0.6388888888888888,-0.6772369563598598
0.6388888888888888,-0.6471332676287429
0.6388888888888888,-0.6381841315119794
0.6388888888888888,-0.5027374107332077
0.6388888888888888,-0.4763589817396241
0.6388888888888888,-0.4685952605287636
0.6388888888888888,-0.3571065310376111
0.6388888888888888,-0.34521032057026585
0.6388888888888888,-0.28034676070760783
0.6388888888888888,-0.24404551627006973
0.6388888888888888,-0.1874510095289365
0.6388888888888888,-0.12834001128321465
0.6388888888888888,-0.08940742513301209
0.6388888888888888,-0.02126479645368093
0.6388888888888888,0.0002348972695778775
