Alpha,Energy
0.006622516556291391,4.040381896605237
0.006622516556291391,4.04041286350618
0.006622516556291391,4.0519576072901495
0.006622516556291391,4.055650453127291
0.006622516556291391,4.064406278552312
0.006622516556291391,4.07110822863287
0.006622516556291391,4.077631912933084
0.006622516556291391,4.086773043875629
0.006622516556291391,4.091560969440538
0.006622516556291391,4.102626006558456
0.006622516556291391,4.10614568258962
0.006622516556291391,4.118642899272022
0.006622516556291391,4.121354286708416
0.006622516556291391,4.134789996266104
0.006622516556291391,4.137166119559646
0.006622516556291391,4.150999633566982
0.006622516556291391,4.153569008198848
0.006622516556291391,4.170557888161081
0.006622516556291391,4.18813420379087
0.006622516556291391,4.206305907013192
0.006622516556291391,4.2250880290781785
0.006622516556291391,4.2445039345059845
0.006622516556291391,4.264587541621061
0.006622516556291391,4.285387098198199
0.006622516556291391,4.306971725414023
0.006622516556291391,4.329443397116928
0.006622516556291391,4.3529608834027105
0.006622516556291391,4.377794372284311
0.006622516556291391,4.404479085339163
0.006622516556291391,4.434453604684417
0.013245033112582781,-1.079799046383842
0.013245033112582781,-1.0529971838708352
0.013245033112582781,-1.0403323886679405
0.013245033112582781,-1.0121488584048939
0.013245033112582781,-1.0001072089107401
0.013245033112582781,-0.9740165427815962
0.013245033112582781,-0.9597538858361333
0.013245033112582781,-0.9379154155709233
0.013245033112582781,-0.919550936458768
0.013245033112582781,-0.9035264864104764
0.013245033112582781,-0.879688556619406
0.013245033112582781,-0.8706105848468572
0.013245033112582781,-0.8409005502451549
0.013245033112582781,-0.8383817790448421
0.013245033112582781,-0.8091904042952424
0.013245033112582781,-0.8007855388597506
0.013245033112582781,-0.7798942584182305
0.013245033112582781,-0.7624608396083415
0.013245033112582781,-0.7515720430164861
0.013245033112582781,-0.7257479072319263
0.013245033112582781,-0.7230706806992796
0.013245033112582781,-0.6979037330341457
0.013245033112582781,-0.6871518337819973
0.013245033112582781,-0.671824762796766
0.013245033112582781,-0.6511009987757331
0.013245033112582781,-0.6461339760602116
0.013245033112582781,-0.6219945148079695
0.013245033112582781,-0.6148095244604145
0.013245033112582781,-0.5974112637282392
0.013245033112582781,-0.5804263934095075
0.013245033112582781,-0.573241822341285
0.013245033112582781,-0.5504736813501859
0.013245033112582781,-0.5459146540852118
0.013245033112582781,-0.5268856869553608
0.013245033112582781,-0.5137141223007957
0.013245033112582781,-0.5038598335330675
0.013245033112582781,-0.48330535841840083
0.013245033112582781,-0.48034597000137097
0.013245033112582781,-0.45951651517728165
0.013245033112582781,-0.451933226905607
0.013245033112582781,-0.43728787996028523
0.013245033112582781,-0.42394251871327526
0.013245033112582781,-0.41512108329160496
0.013245033112582781,-0.39799673647639244
0.013245033112582781,-0.3926801446478329
0.013245033112582781,-0.3735051648141167
0.013245033112582781,-0.3697585428120914
0.013245033112582781,-0.34849546205735293
0.013245033112582781,-0.34593692752184263
0.013245033112582781,-0.3232078520286646
0.013245033112582781,-0.31956918413266217
0.013245033112582781,-0.2997517342924731
0.013245033112582781,-0.2949992938640881
0.013245033112582781,-0.28985058617016324
0.013245033112582781,-0.27276277636231316
0.013245033112582781,-0.2585301404812399
0.013245033112582781,-0.24773718198754743
0.013245033112582781,-0.22832580092817434
0.013245033112582781,-0.22589516474699525
0.013245033112582781,-0.22003959118361907
0.013245033112582781,-0.19739856328213481
0.013245033112582781,-0.19058855454507492
0.013245033112582781,-0.17545211236527994
0.013245033112582781,-0.16926195749163997
0.013245033112582781,-0.15580233137879018
0.013245033112582781,-0.14671904287096343
0.013245033112582781,-0.13068986165367674
0.013245033112582781,-0.12445885434540532
0.013245033112582781,-0.11622876549813325
0.013245033112582781,-0.10382266700009068
0.013245033112582781,-0.09481759651739476
0.013245033112582781,-0.08479104483001808
0.013245033112582781,-0.07739712515343615
0.013245033112582781,-0.06836383550939026
0.013245033112582781,-0.05545680953622048
0.013245033112582781,-0.04199594108701764
0.013245033112582781,-0.03630881243661839
0.013245033112582781,-0.022210193565598967
0.013245033112582781,-0.0049438078612096936
0.013245033112582781,3.8008437649758386e-05
0.013245033112582781,0.014443356842231988
0.013245033112582781,0.03367998786549537
0.013245033112582781,0.03799863091173081
0.013245033112582781,0.05391763472331011
0.013245033112582781,0.07239336479879918
0.013245033112582781,0.07827860469506283
0.013245033112582781,0.09495823404553166
0.013245033112582781,0.11102829263935823
0.013245033112582781,0.12091950278112686
0.013245033112582781,0.13555783147175424
0.013245033112582781,0.15191216073602984
0.013245033112582781,0.16301874715980239
0.013245033112582781,0.1758790294043834
0.013245033112582781,0.1957633511713389
0.013245033112582781,0.20131793282584048
0.013245033112582781,0.21870412543529452
0.013245033112582781,0.23600519082745977
0.013245033112582781,0.2417052483427401
0.013245033112582781,0.2605209752319608
0.013245033112582781,0.2732762736851284
0.013245033112582781,0.28277233107145927
0.013245033112582781,0.29892109541463824
0.013245033112582781,0.3081746408972526
0.013245033112582781,0.3212265628656698
0.013245033112582781,0.3315395257078969
0.013245033112582781,0.34686798815584907
0.013245033112582781,0.35889223234058676
0.013245033112582781,0.3717331767883806
0.013245033112582781,0.39078834738950297
0.013245033112582781,0.39777119839258335
0.013245033112582781,0.41861538429225653
0.013245033112582781,0.4310158100982148
0.013245033112582781,0.44388001398374477
0.013245033112582781,0.465229227565204
0.013245033112582781,0.47330576300193283
0.013245033112582781,0.4906630843330136
0.013245033112582781,0.5110640948748424
0.013245033112582781,0.5181263710542575
0.013245033112582781,0.5362766817877783
0.013245033112582781,0.5565148184232713
0.013245033112582781,0.5644873589957703
0.013245033112582781,0.5799485050429481
0.013245033112582781,0.5996898192346364
0.013245033112582781,0.6133030455345169
0.013245033112582781,0.6214259362929552
0.013245033112582781,0.6392435542432268
0.013245033112582781,0.6566800267566889
0.013245033112582781,0.6682136611043651
0.013245033112582781,0.6755115479110756
0.013245033112582781,0.6905207940750047
0.013245033112582781,0.7050170345369947
0.013245033112582781,0.71811562302401
0.013245033112582781,0.726874751176789
0.013245033112582781,0.7319538304603478
0.013245033112582781,0.7405801569244805
0.013245033112582781,0.7513116576317375
0.013245033112582781,0.7556582365921489
0.013245033112582781,0.7679209639981199
0.013245033112582781,0.7826727255877011
0.013245033112582781,0.7874280301716141
0.013245033112582781,0.7920637059965878
0.013245033112582781,0.8090316285907099
0.013245033112582781,0.8238025344311953
0.013245033112582781,0.8322876974300043
0.013245033112582781,0.8569157480779933
0.013245033112582781,0.8573770843812892
0.013245033112582781,0.8749433404285522
0.013245033112582781,0.8826720530268254
0.013245033112582781,0.909421310431398
0.013245033112582781,0.9860270372609027
0.013245033112582781,1.0488354506100777
0.013245033112582781,1.2167818577552973
0.013245033112582781,1.3052237273224483
0.013245033112582781,1.3409364154773231
0.013245033112582781,1.3732002905876024
0.013245033112582781,1.3944298989199808
0.013245033112582781,1.4024090731357393
0.013245033112582781,1.409526545435266
0.013245033112582781,1.4116469161040686
0.013245033112582781,1.42689979230431
0.013245033112582781,1.428745443464622
0.013245033112582781,1.440680514021009
0.013245033112582781,1.4431112033051432
0.013245033112582781,1.4522841764451997
0.013245033112582781,1.4554872870935938
0.013245033112582781,1.4682381001034992
0.013245033112582781,1.4729835399190385
0.013245033112582781,1.4757977935211948
0.013245033112582781,1.4809767844573016
0.013245033112582781,1.4905666155423518
0.013245033112582781,1.4917408198730249
0.013245033112582781,1.5010597741936453
0.013245033112582781,1.5041550940018302
0.013245033112582781,1.5081331606101076
0.013245033112582781,1.510637388444605
0.013245033112582781,1.5158730593194247
0.013245033112582781,1.5219719449933746
0.013245033112582781,1.5285911217334502
0.013245033112582781,1.5350699052962036
0.013245033112582781,1.5389974031886464
0.013245033112582781,1.5431058628665557
0.013245033112582781,1.5438975684657903
0.013245033112582781,1.550280648664459
0.013245033112582781,1.5535069094669232
0.013245033112582781,1.5571439063710668
0.013245033112582781,1.5624885126799561
0.013245033112582781,1.564590078297592
0.013245033112582781,1.5656441665269893
0.013245033112582781,1.5736255721998131
0.013245033112582781,1.5787424906053473
0.013245033112582781,1.5788415369802067
0.013245033112582781,1.5801673769814146
0.013245033112582781,1.5858331717416834
0.013245033112582781,1.5917083432822636
0.013245033112582781,1.5931591683350383
0.013245033112582781,1.5946180971161719
0.013245033112582781,1.6011938193296227
0.013245033112582781,1.6025281172350028
0.013245033112582781,1.6055228902845504
0.013245033112582781,1.6087577179044126
0.013245033112582781,1.6124742946718054
0.013245033112582781,1.6156175176209924
0.013245033112582781,1.6166668176973742
0.013245033112582781,1.6214682597541927
0.013245033112582781,1.623721315958565
0.013245033112582781,1.6246051334130343
0.013245033112582781,1.627310273914921
0.013245033112582781,1.6302029333638448
0.013245033112582781,1.6339905424042076
0.013245033112582781,1.6382094719713123
0.013245033112582781,1.642051723023833
0.013245033112582781,1.6434027591378275
0.013245033112582781,1.6454588147671763
0.013245033112582781,1.647833862452803
0.013245033112582781,1.6527142790509994
0.013245033112582781,1.6572360433638356
0.013245033112582781,1.6593854139017539
0.013245033112582781,1.6624171349146986
0.013245033112582781,1.6658596261835756
0.013245033112582781,1.6688266706840593
0.013245033112582781,1.6725880395777226
0.013245033112582781,1.6754327055630778
0.013245033112582781,1.6786811059201323
0.013245033112582781,1.6845445664309515
0.013245033112582781,1.6863872893986167
0.013245033112582781,1.690235066790894
0.013245033112582781,1.6931995596562093
0.013245033112582781,1.697542560598871
0.013245033112582781,1.7025589152920588
0.013245033112582781,1.7071387072716713
0.013245033112582781,1.7099530106529868
0.013245033112582781,1.7122372521412974
0.013245033112582781,1.7186156985226824
0.013245033112582781,1.7224741760691646
0.013245033112582781,1.725605036048373
0.013245033112582781,1.7307793368602327
0.013245033112582781,1.7317690624952442
0.013245033112582781,1.7370853194990765
0.013245033112582781,1.7402813292083654
0.013245033112582781,1.7429235404789583
0.013245033112582781,1.7513839651543224
0.013245033112582781,1.754634308030458
0.013245033112582781,1.7568515053189127
0.013245033112582781,1.7593830990637507
0.013245033112582781,1.7686018488075212
0.013245033112582781,1.7723368771202979
0.013245033112582781,1.7785193821576561
0.013245033112582781,1.7804265541101898
0.013245033112582781,1.7850097449947215
0.013245033112582781,1.7903864201025634
0.013245033112582781,1.80075154411358
0.013245033112582781,1.804286540924267
0.013245033112582781,1.8088590859652494
0.013245033112582781,1.8165554368988308
0.013245033112582781,1.8254069518461793
0.013245033112582781,1.8311785234984792
0.013245033112582781,1.8335331491367721
0.013245033112582781,1.8433876072290067
0.013245033112582781,1.84514253318763
0.013245033112582781,1.8591091703587717
0.013245033112582781,1.8600378060993625
0.013245033112582781,1.8653948000411278
0.013245033112582781,1.8752206226420969
0.013245033112582781,1.8783913306154965
0.013245033112582781,1.8911236345177995
0.013245033112582781,1.900764776022377
0.013245033112582781,1.910276661995129
0.013245033112582781,1.9297762227638708
0.013245033112582781,1.940830736304576
0.013245033112582781,1.9518845840852233
0.013245033112582781,1.9740532134781754
0.013245033112582781,1.9859045657026546
0.013245033112582781,1.998625589448003
0.013245033112582781,2.0232474577687145
0.013245033112582781,2.0369027368557906
0.013245033112582781,2.0500831660551624
0.013245033112582781,2.0769425239343104
0.013245033112582781,2.095418172963396
0.013245033112582781,2.1059302317353987
0.013245033112582781,2.1347008766351006
0.013245033112582781,2.1627704280953925
0.013245033112582781,2.1676854342822187
0.013245033112582781,2.1960969539352306
0.013245033112582781,2.227553350511511
0.013245033112582781,2.2464072320952178
0.013245033112582781,2.25347188129738
0.013245033112582781,2.26153909725338
0.013245033112582781,2.2933849653102953
0.013245033112582781,2.326565962346906
0.013245033112582781,2.3599998191594262
0.013245033112582781,2.393369564938064
0.013245033112582781,2.4257334244217494
0.013245033112582781,2.4456051775054446
0.013245033112582781,2.4636248698923136
0.013245033112582781,2.4648547858202026
0.013245033112582781,2.485060549915544
0.013245033112582781,2.497709883308543
0.013245033112582781,2.5055005851952523
0.013245033112582781,2.525971882006948
0.013245033112582781,2.533196672182811
0.013245033112582781,2.546569593303631
0.013245033112582781,2.566926424307873
0.013245033112582781,2.5704398016545476
0.013245033112582781,2.5868021509569448
0.013245033112582781,2.605850307514185
0.013245033112582781,2.6097715477930437
0.013245033112582781,2.623733133773996
0.013245033112582781,2.6395137820338332
0.013245033112582781,2.649795181702531
0.013245033112582781,2.651574731334966
0.013245033112582781,2.6618794544542936
0.013245033112582781,2.6779398049732683
0.013245033112582781,2.6929475144043744
0.013245033112582781,2.6963535174837836
0.013245033112582781,2.703361972435828
0.013245033112582781,2.7181570625078035
0.013245033112582781,2.734457951989574
0.013245033112582781,2.744855367554746
0.013245033112582781,2.7456753155723335
0.013245033112582781,2.7601876754483214
0.013245033112582781,2.776561543110318
0.013245033112582781,2.7876993905913103
0.013245033112582781,2.7982755157304173
0.013245033112582781,2.80313111795008
